Id,SalePrice
1588,151863.0
1589,99539.0
1590,132795.0
1591,94088.0
1592,115135.0
1593,121431.0
1594,137729.0
1595,113902.0
1596,229197.0
1597,186599.0
1598,208321.0
1599,163114.0
1600,160751.0
1601,62620.0
1602,113622.0
1603,85688.0
1604,261150.0
1605,242070.0
1606,171737.0
1607,165904.0
1608,216204.0
1609,187798.0
1610,157335.0
1611,142995.0
1612,175205.0
1613,170894.0
1614,122622.0
1615,86534.0
1616,73782.0
1617,91211.0
1618,127481.0
1619,146882.0
1620,169582.0
1621,140676.0
1622,140339.0
1623,280156.0
1624,214711.0
1625,120505.0
1626,165537.0
1627,192155.0
1628,278217.0
1629,177078.0
1630,374737.0
1631,213471.0
1632,234300.0
1633,172381.0
1634,188560.0
1635,176086.0
1636,153830.0
1637,200526.0
1638,183879.0
1639,182410.0
1640,258156.0
1641,177999.0
1642,234110.0
1643,216025.0
1644,229986.0
1645,198688.0
1646,158723.0
1647,155057.0
1648,131001.0
1649,141329.0
1650,116549.0
1651,120000.0
1652,97186.0
1653,101151.0
1654,143410.0
1655,139053.0
1656,142066.0
1657,148918.0
1658,143630.0
1659,120230.0
1660,154712.0
1661,463701.0
1662,398897.0
1663,378259.0
1664,536683.0
1665,304114.0
1666,329239.0
1667,385771.0
1668,335837.0
1669,291096.0
1670,337720.0
1671,269178.0
1672,479408.0
1673,291625.0
1674,240082.0
1675,194859.0
1676,194953.0
1677,226155.0
1678,523224.0
1679,393007.0
1680,336137.0
1681,235699.0
1682,304381.0
1683,180967.0
1684,171088.0
1685,171516.0
1686,168152.0
1687,168899.0
1688,187321.0
1689,194531.0
1690,192294.0
1691,181737.0
1692,255240.0
1693,172238.0
1694,182539.0
1695,164788.0
1696,272697.0
1697,169709.0
1698,353426.0
1699,315517.0
1700,250175.0
1701,266064.0
1702,247672.0
1703,248085.0
1704,289934.0
1705,232442.0
1706,461011.0
1707,214748.0
1708,211186.0
1709,265836.0
1710,221348.0
1711,267990.0
1712,268990.0
1713,275179.0
1714,221587.0
1715,207078.0
1716,182113.0
1717,170037.0
1718,137378.0
1719,203928.0
1720,241497.0
1721,163908.0
1722,130919.0
1723,157177.0
1724,213238.0
1725,237124.0
1726,186793.0
1727,158076.0
1728,168911.0
1729,166991.0
1730,150354.0
1731,125882.0
1732,131086.0
1733,119028.0
1734,128112.0
1735,125545.0
1736,115549.0
1737,287256.0
1738,241878.0
1739,258422.0
1740,230325.0
1741,187895.0
1742,176468.0
1743,173647.0
1744,311633.0
1745,218782.0
1746,171600.0
1747,211624.0
1748,225617.0
1749,149918.0
1750,130712.0
1751,237215.0
1752,121361.0
1753,144213.0
1754,182933.0
1755,170793.0
1756,130082.0
1757,122714.0
1758,145038.0
1759,159318.0
1760,166276.0
1761,143190.0
1762,179674.0
1763,169926.0
1764,117298.0
1765,176008.0
1766,178944.0
1767,228495.0
1768,143527.0
1769,170599.0
1770,150192.0
1771,128526.0
1772,134047.0
1773,135107.0
1774,139021.0
1775,137900.0
1776,128073.0
1777,109644.0
1778,141667.0
1779,120697.0
1780,167910.0
1781,128770.0
1782,91899.0
1783,148330.0
1784,116216.0
1785,124175.0
1786,144703.0
1787,159407.0
1788,57953.0
1789,98486.0
1790,77243.0
1791,178797.0
1792,160322.0
1793,130933.0
1794,151692.0
1795,134989.0
1796,127109.0
1797,117295.0
1798,121758.0
1799,114324.0
1800,133687.0
1801,131669.0
1802,125948.0
1803,144144.0
1804,141859.0
1805,132702.0
1806,123373.0
1807,127919.0
1808,119620.0
1809,127552.0
1810,147141.0
1811,98498.0
1812,101740.0
1813,120904.0
1814,95684.0
1815,55260.0
1816,103847.0
1817,114310.0
1818,150163.0
1819,126505.0
1820,57194.0
1821,111346.0
1822,148566.0
1823,51694.0
1824,127514.0
1825,137121.0
1826,106232.0
1827,99462.0
1828,139193.0
1829,114192.0
1830,144621.0
1831,146356.0
1832,71588.0
1833,142005.0
1834,121617.0
1835,126650.0
1836,125979.0
1837,90356.0
1838,129634.0
1839,96239.0
1840,169296.0
1841,149315.0
1842,86843.0
1843,133280.0
1844,138075.0
1845,144986.0
1846,153085.0
1847,167017.0
1848,56203.0
1849,102471.0
1850,116718.0
1851,153254.0
1852,120386.0
1853,134302.0
1854,166782.0
1855,148478.0
1856,217402.0
1857,132452.0
1858,135486.0
1859,118005.0
1860,153521.0
1861,117180.0
1862,288916.0
1863,273778.0
1864,274113.0
1865,330427.0
1866,331222.0
1867,227616.0
1868,296022.0
1869,204950.0
1870,224862.0
1871,240008.0
1872,171480.0
1873,243368.0
1874,141108.0
1875,194451.0
1876,198524.0
1877,210320.0
1878,209910.0
1879,130542.0
1880,131851.0
1881,245260.0
1882,247821.0
1883,189956.0
1884,206239.0
1885,236954.0
1886,289943.0
1887,211084.0
1888,271789.0
1889,164948.0
1890,124258.0
1891,136707.0
1892,100031.0
1893,133979.0
1894,131265.0
1895,135767.0
1896,127236.0
1897,117509.0
1898,114275.0
1899,154140.0
1900,148215.0
1901,172934.0
1902,152008.0
1903,208141.0
1904,149612.0
1905,199963.0
1906,153631.0
1907,204011.0
1908,109366.0
1909,130711.0
1910,117872.0
1911,221339.0
1912,323864.0
1913,143404.0
1914,66563.0
1915,323091.0
1916,63218.0
1917,248198.0
1918,141139.0
1919,172914.0
1920,149963.0
1921,416579.0
1922,311213.0
1923,222708.0
1924,234209.0
1925,191097.0
1926,400062.0
1927,135484.0
1928,155976.0
1929,131846.0
1930,136046.0
1931,145053.0
1932,139519.0
1933,187092.0
1934,179815.0
1935,175213.0
1936,189183.0
1937,182593.0
1938,173621.0
1939,240222.0
1940,184861.0
1941,174071.0
1942,184850.0
1943,210324.0
1944,352930.0
1945,399345.0
1946,144585.0
1947,323547.0
1948,175785.0
1949,253115.0
1950,179801.0
1951,243108.0
1952,214386.0
1953,172288.0
1954,182011.0
1955,134160.0
1956,301341.0
1957,156054.0
1958,306664.0
1959,137815.0
1960,115878.0
1961,126705.0
1962,96739.0
1963,107234.0
1964,111453.0
1965,142937.0
1966,136210.0
1967,290351.0
1968,442266.0
1969,399703.0
1970,433303.0
1971,482958.0
1972,384153.0
1973,258330.0
1974,321408.0
1975,538104.0
1976,268255.0
1977,356833.0
1978,351138.0
1979,340326.0
1980,202036.0
1981,350731.0
1982,218590.0
1983,203440.0
1984,166307.0
1985,226870.0
1986,213900.0
1987,174948.0
1988,176436.0
1989,191657.0
1990,212928.0
1991,232924.0
1992,215382.0
1993,168394.0
1994,229410.0
1995,183581.0
1996,246827.0
1997,292369.0
1998,334750.0
1999,258542.0
2000,323524.0
2001,280707.0
2002,240464.0
2003,263671.0
2004,289212.0
2005,214259.0
2006,221904.0
2007,251857.0
2008,221831.0
2009,196045.0
2010,186545.0
2011,145570.0
2012,172733.0
2013,177968.0
2014,184949.0
2015,201318.0
2016,196441.0
2017,194255.0
2018,122808.0
2019,135997.0
2020,108605.0
2021,104206.0
2022,183527.0
2023,143552.0
2024,260722.0
2025,358712.0
2026,176215.0
2027,160837.0
2028,148981.0
2029,173553.0
2030,261413.0
2031,227704.0
2032,241168.0
2033,253364.0
2034,170213.0
2035,220211.0
2036,194359.0
2037,201751.0
2038,314187.0
2039,229444.0
2040,294721.0
2041,288639.0
2042,206045.0
2043,173577.0
2044,170705.0
2045,208362.0
2046,140434.0
2047,146289.0
2048,136678.0
2049,135039.0
2050,173749.0
2051,102686.0
2052,127123.0
2053,148198.0
2054,88600.0
2055,158735.0
2056,142478.0
2057,114232.0
2058,220787.0
2059,133322.0
2060,176175.0
2061,170691.0
2062,132038.0
2063,119266.0
2064,143291.0
2065,120184.0
2066,162505.0
2067,104263.0
2068,135359.0
2069,89829.0
2070,114446.0
2071,96143.0
2072,133058.0
2073,135748.0
2074,186721.0
2075,145293.0
2076,120116.0
2077,156128.0
2078,129343.0
2079,127622.0
2080,118477.0
2081,124195.0
2082,127773.0
2083,142176.0
2084,112019.0
2085,120580.0
2086,116847.0
2087,119946.0
2088,93734.0
2089,76342.0
2090,124431.0
2091,118812.0
2092,121627.0
2093,121052.0
2094,106964.0
2095,147460.0
2096,78391.0
2097,94190.0
2098,146911.0
2099,57458.0
2100,75900.0
2101,113861.0
2102,120122.0
2103,105324.0
2104,135021.0
2105,129214.0
2106,64133.0
2107,201584.0
2108,118674.0
2109,116475.0
2110,129599.0
2111,139298.0
2112,141314.0
2113,119714.0
2114,115477.0
2115,161770.0
2116,115721.0
2117,152614.0
2118,126249.0
2119,111375.0
2120,109505.0
2121,89092.0
2122,119468.0
2123,86217.0
2124,152783.0
2125,125255.0
2126,149608.0
2127,149159.0
2128,124650.0
2129,94662.0
2130,143963.0
2131,137481.0
2132,117694.0
2133,118578.0
2134,124256.0
2135,93017.0
2136,87345.0
2137,113435.0
2138,134240.0
2139,152173.0
2140,140507.0
2141,149498.0
2142,130415.0
2143,149034.0
2144,123395.0
2145,136166.0
2146,168927.0
2147,145604.0
2148,134745.0
2149,148753.0
2150,228523.0
2151,112622.0
2152,173238.0
2153,169271.0
2154,107615.0
2155,138726.0
2156,274504.0
2157,232697.0
2158,235422.0
2159,205773.0
2160,171431.0
2161,237029.0
2162,381846.0
2163,355232.0
2164,233801.0
2165,205623.0
2166,149114.0
2167,213784.0
2168,202768.0
2169,196104.0
2170,221604.0
2171,158281.0
2172,128832.0
2173,165574.0
2174,228869.0
2175,292337.0
2176,315337.0
2177,240607.0
2178,208443.0
2179,138619.0
2180,223703.0
2181,190585.0
2182,221913.0
2183,190077.0
2184,121247.0
2185,127916.0
2186,144456.0
2187,150218.0
2188,151603.0
2189,288621.0
2190,82726.0
2191,79964.0
2192,91747.0
2193,108564.0
2194,106139.0
2195,112857.0
2196,99449.0
2197,111369.0
2198,153463.0
2199,181213.0
2200,153601.0
2201,139200.0
2202,212055.0
2203,140056.0
2204,182001.0
2205,123205.0
2206,147317.0
2207,218366.0
2208,257828.0
2209,246030.0
2210,120687.0
2211,113946.0
2212,118019.0
2213,104308.0
2214,129573.0
2215,102842.0
2216,142088.0
2217,68732.0
2218,78913.0
2219,68451.0
2220,73741.0
2221,322557.0
2222,279998.0
2223,301148.0
2224,210253.0
2225,118707.0
2226,189824.0
2227,195617.0
2228,260912.0
2229,253158.0
2230,157114.0
2231,213561.0
2232,182968.0
2233,176222.0
2234,233516.0
2235,219968.0
2236,265367.0
2237,335062.0
2238,203978.0
2239,111761.0
2240,155302.0
2241,158286.0
2242,123068.0
2243,123621.0
2244,103342.0
2245,98449.0
2246,143282.0
2247,109450.0
2248,124485.0
2249,123267.0
2250,132896.0
2251,101709.0
2252,173014.0
2253,157204.0
2254,178164.0
2255,189169.0
2256,176722.0
2257,206500.0
2258,159405.0
2259,178813.0
2260,157822.0
2261,186166.0
2262,205954.0
2263,384018.0
2264,499130.0
2265,165173.0
2266,302107.0
2267,384213.0
2268,415393.0
2269,148836.0
2270,191413.0
2271,215438.0
2272,197948.0
2273,167003.0
2274,184259.0
2275,168420.0
2276,192658.0
2277,178458.0
2278,145148.0
2279,125523.0
2280,114286.0
2281,174239.0
2282,188508.0
2283,105191.0
2284,113175.0
2285,137962.0
2286,124562.0
2287,344108.0
2288,272855.0
2289,395123.0
2290,488309.0
2291,317588.0
2292,460785.0
2293,514676.0
2294,404567.0
2295,508747.0
2296,297025.0
2297,323133.0
2298,333807.0
2299,375896.0
2300,338122.0
2301,295188.0
2302,249950.0
2303,234120.0
2304,245953.0
2305,192451.0
2306,191838.0
2307,197435.0
2308,219723.0
2309,272971.0
2310,206132.0
2311,193494.0
2312,173879.0
2313,172732.0
2314,165318.0
2315,175455.0
2316,189320.0
2317,188436.0
2318,179487.0
2319,179532.0
2320,181977.0
2321,238262.0
2322,171375.0
2323,186699.0
2324,178458.0
2325,209730.0
2326,173140.0
2327,207604.0
2328,223582.0
2329,189335.0
2330,180156.0
2331,358198.0
2332,399427.0
2333,327293.0
2334,258983.0
2335,262702.0
2336,322332.0
2337,206635.0
2338,271817.0
2339,228475.0
2340,410091.0
2341,229421.0
2342,231909.0
2343,232311.0
2344,227316.0
2345,237145.0
2346,209609.0
2347,203198.0
2348,240731.0
2349,182714.0
2350,300933.0
2351,263957.0
2352,257902.0
2353,261451.0
2354,138470.0
2355,143444.0
2356,154448.0
2357,193659.0
2358,195761.0
2359,133517.0
2360,117583.0
2361,145322.0
2362,277091.0
2363,137826.0
2364,155929.0
2365,214380.0
2366,181278.0
2367,219616.0
2368,217340.0
2369,219135.0
2370,173388.0
2371,169421.0
2372,194750.0
2373,282413.0
2374,322027.0
2375,253398.0
2376,280657.0
2377,356502.0
2378,143319.0
2379,195774.0
2380,145920.0
2381,166690.0
2382,203044.0
2383,206556.0
2384,249419.0
2385,159991.0
2386,133862.0
2387,135712.0
2388,99125.0
2389,123228.0
2390,144230.0
2391,140200.0
2392,117498.0
2393,162202.0
2394,141326.0
2395,202767.0
2396,147853.0
2397,212325.0
2398,129813.0
2399,62446.0
2400,59372.0
2401,119110.0
2402,136385.0
2403,137178.0
2404,151204.0
2405,158284.0
2406,138171.0
2407,123955.0
2408,145104.0
2409,120191.0
2410,161060.0
2411,118161.0
2412,157366.0
2413,131649.0
2414,147243.0
2415,130763.0
2416,124483.0
2417,134067.0
2418,131457.0
2419,124910.0
2420,121019.0
2421,144884.0
2422,111888.0
2423,124916.0
2424,153119.0
2425,220210.0
2426,128596.0
2427,136359.0
2428,173592.0
2429,113217.0
2430,135440.0
2431,108717.0
2432,145477.0
2433,148082.0
2434,144343.0
2435,153609.0
2436,105844.0
2437,111547.0
2438,121291.0
2439,103807.0
2440,124567.0
2441,90661.0
2442,94284.0
2443,125331.0
2444,128492.0
2445,87405.0
2446,136213.0
2447,178875.0
2448,133409.0
2449,111873.0
2450,149289.0
2451,128091.0
2452,196821.0
2453,92184.0
2454,123767.0
2455,117230.0
2456,139593.0
2457,128858.0
2458,128651.0
2459,115331.0
2460,138305.0
2461,127352.0
2462,136940.0
2463,123925.0
2464,179919.0
2465,142097.0
2466,116052.0
2467,132126.0
2468,82451.0
2469,79898.0
2470,178611.0
2471,207229.0
2472,157152.0
2473,117445.0
2474,86643.0
2475,220567.0
2476,116616.0
2477,130453.0
2478,151920.0
2479,107541.0
2480,157532.0
2481,129886.0
2482,130954.0
2483,116715.0
2484,127549.0
2485,128615.0
2486,160104.0
2487,174275.0
2488,156314.0
2489,156548.0
2490,152816.0
2491,92840.0
2492,190773.0
2493,148750.0
2494,141650.0
2495,92036.0
2496,235705.0
2497,150689.0
2498,114786.0
2499,90724.0
2500,127281.0
2501,134791.0
2502,148094.0
2503,96447.0
2504,183905.0
2505,221156.0
2506,253710.0
2507,293536.0
2508,253975.0
2509,215997.0
2510,212544.0
2511,176318.0
2512,209058.0
2513,217023.0
2514,263903.0
2515,151785.0
2516,174129.0
2517,144129.0
2518,151571.0
2519,229570.0
2520,212695.0
2521,186168.0
2522,225610.0
2523,123631.0
2524,136842.0
2525,148224.0
2526,135750.0
2527,119081.0
2528,127059.0
2529,137923.0
2530,128042.0
2531,255968.0
2532,226403.0
2533,197586.0
2534,227140.0
2535,303431.0
2536,229931.0
2537,234285.0
2538,180023.0
2539,182485.0
2540,176715.0
2541,179223.0
2542,166924.0
2543,123182.0
2544,119701.0
2545,127772.0
2546,125024.0
2547,136503.0
2548,150733.0
2549,163772.0
2550,818287.0
2551,143687.0
2552,129643.0
2553,74220.0
2554,102669.0
2555,120773.0
2556,106528.0
2557,107740.0
2558,173685.0
2559,133873.0
2560,145997.0
2561,140149.0
2562,136796.0
2563,153856.0
2564,200393.0
2565,138738.0
2566,156024.0
2567,135500.0
2568,211522.0
2569,212845.0
2570,118509.0
2571,191832.0
2572,139116.0
2573,222289.0
2574,276739.0
2575,129746.0
2576,122970.0
2577,154666.0
2578,86613.0
2579,63473.0
2580,111791.0
2581,118608.0
2582,110956.0
2583,281752.0
2584,174161.0
2585,192793.0
2586,219981.0
2587,189197.0
2588,145554.0
2589,146274.0
2590,204113.0
2591,219295.0
2592,211542.0
2593,238479.0
2594,175003.0
2595,198005.0
2596,301458.0
2597,184900.0
2598,290664.0
2599,325693.0
2600,141667.0
2601,152468.0
2602,80314.0
2603,92271.0
2604,86333.0
2605,77557.0
2606,149669.0
2607,211653.0
2608,203623.0
2609,171753.0
2610,109746.0
2611,126387.0
2612,158962.0
2613,131700.0
2614,127163.0
2615,152728.0
2616,148539.0
2617,178249.0
2618,213353.0
2619,194823.0
2620,186142.0
2621,176319.0
2622,184003.0
2623,242283.0
2624,321627.0
2625,296120.0
2626,172934.0
2627,162614.0
2628,502418.0
2629,522216.0
2630,366594.0
2631,498461.0
2632,439341.0
2633,317367.0
2634,417917.0
2635,158423.0
2636,175510.0
2637,174018.0
2638,268353.0
2639,190988.0
2640,156137.0
2641,107716.0
2642,189996.0
2643,100717.0
2644,122658.0
2645,108683.0
2646,93977.0
2647,103725.0
2648,144116.0
2649,150292.0
2650,135008.0
2651,139473.0
2652,404614.0
2653,252546.0
2654,251783.0
2655,406230.0
2656,305128.0
2657,339712.0
2658,298355.0
2659,297000.0
2660,348411.0
2661,357777.0
2662,367769.0
2663,280988.0
2664,262056.0
2665,330333.0
2666,279282.0
2667,168171.0
2668,175028.0
2669,181207.0
2670,274695.0
2671,181240.0
2672,187842.0
2673,200213.0
2674,198191.0
2675,168287.0
2676,187996.0
2677,194824.0
2678,253398.0
2679,271064.0
2680,280688.0
2681,400743.0
2682,320209.0
2683,566704.0
2684,315725.0
2685,329771.0
2686,258594.0
2687,325729.0
2688,211136.0
2689,202447.0
2690,465545.0
2691,196207.0
2692,135456.0
2693,197689.0
2694,139332.0
2695,194386.0
2696,182414.0
2697,190647.0
2698,195553.0
2699,177033.0
2700,156452.0
2701,149540.0
2702,112004.0
2703,118235.0
2704,139406.0
2705,120126.0
2706,113665.0
2707,119498.0
2708,134487.0
2709,103113.0
2710,128323.0
2711,272189.0
2712,388483.0
2713,174124.0
2714,150581.0
2715,171884.0
2716,141693.0
2717,188229.0
2718,220725.0
2719,159531.0
2720,167731.0
2721,133724.0
2722,161404.0
2723,138569.0
2724,125620.0
2725,131542.0
2726,152101.0
2727,184277.0
2728,172674.0
2729,150863.0
2730,147505.0
2731,126899.0
2732,134317.0
2733,159084.0
2734,155358.0
2735,135184.0
2736,144741.0
2737,121697.0
2738,131640.0
2739,156953.0
2740,135518.0
2741,146825.0
2742,152469.0
2743,152325.0
2744,156698.0
2745,137198.0
2746,135010.0
2747,145328.0
2748,122185.0
2749,132029.0
2750,135915.0
2751,137189.0
2752,184974.0
2753,153208.0
2754,215581.0
2755,129073.0
2756,98752.0
2757,66117.0
2758,83698.0
2759,161445.0
2760,121075.0
2761,146207.0
2762,142919.0
2763,174278.0
2764,142505.0
2765,286464.0
2766,136460.0
2767,90648.0
2768,132853.0
2769,130323.0
2770,132734.0
2771,109154.0
2772,109872.0
2773,169273.0
2774,145691.0
2775,113595.0
2776,135530.0
2777,140774.0
2778,104423.0
2779,116664.0
2780,96480.0
2781,101154.0
2782,97833.0
2783,105628.0
2784,121643.0
2785,136101.0
2786,65872.0
2787,123284.0
2788,74502.0
2789,160154.0
2790,103659.0
2791,114181.0
2792,62230.0
2793,172303.0
2794,98074.0
2795,119729.0
2796,102049.0
2797,197309.0
2798,107994.0
2799,120049.0
2800,65594.0
2801,107855.0
2802,132644.0
2803,162890.0
2804,131611.0
2805,98708.0
2806,81732.0
2807,158498.0
2808,153654.0
2809,134552.0
2810,131461.0
2811,161743.0
2812,155164.0
2813,149270.0
2814,151147.0
2815,95429.0
2816,244849.0
2817,163281.0
2818,135945.0
2819,168508.0
2820,139926.0
2821,108324.0
2822,199079.0
2823,351657.0
2824,184557.0
2825,145185.0
2826,132811.0
2827,132923.0
2828,224504.0
2829,223037.0
2830,227498.0
2831,173402.0
2832,258302.0
2833,295104.0
2834,215227.0
2835,220265.0
2836,193438.0
2837,159379.0
2838,149792.0
2839,174802.0
2840,195396.0
2841,204054.0
2842,229471.0
2843,155098.0
2844,166598.0
2845,125366.0
2846,212295.0
2847,204779.0
2848,215918.0
2849,199653.0
2850,282253.0
2851,212742.0
2852,234997.0
2853,237502.0
2854,142709.0
2855,202743.0
2856,201795.0
2857,184824.0
2858,196349.0
2859,119019.0
2860,129172.0
2861,126835.0
2862,192789.0
2863,127581.0
2864,252889.0
2865,139009.0
2866,134873.0
2867,98204.0
2868,98230.0
2869,106188.0
2870,127871.0
2871,92013.0
2872,54358.0
2873,100039.0
2874,136716.0
2875,113610.0
2876,165400.0
2877,144871.0
2878,169940.0
2879,139229.0
2880,100657.0
2881,148466.0
2882,177506.0
2883,191452.0
2884,195859.0
2885,191590.0
2886,236167.0
2887,96958.0
2888,136498.0
2889,55738.0
2890,83795.0
2891,139257.0
2892,54672.0
2893,90316.0
2894,61360.0
2895,335936.0
2896,279705.0
2897,203692.0
2898,144330.0
2899,204196.0
2900,161343.0
2901,212357.0
2902,196415.0
2903,325968.0
2904,342687.0
2905,90193.0
2906,203502.0
2907,110167.0
2908,130686.0
2909,144012.0
2910,78950.0
2911,80153.0
2912,148844.0
2913,83584.0
2914,75698.0
2915,82422.0
2916,82979.0
2917,165044.0
2918,119169.0
2919,216020.0
