Id,SalePrice
1786,137449.0
1787,158777.0
1788,55337.0
1789,97786.0
1790,74488.0
1791,178070.0
1792,160689.0
1793,126800.0
1794,155178.0
1795,135251.0
1796,122402.0
1797,109716.0
1798,122532.0
1799,117439.0
1800,129549.0
1801,130655.0
1802,127115.0
1803,145853.0
1804,139124.0
1805,135405.0
1806,123472.0
1807,127513.0
1808,123061.0
1809,124561.0
1810,143934.0
1811,88359.0
1812,97767.0
1813,122195.0
1814,96103.0
1815,56946.0
1816,103817.0
1817,109648.0
1818,146906.0
1819,125455.0
1820,64758.0
1821,106660.0
1822,151823.0
1823,49353.0
1824,129993.0
1825,138158.0
1826,103837.0
1827,102102.0
1828,135647.0
1829,114223.0
1830,145372.0
1831,146036.0
1832,77396.0
1833,135087.0
1834,122769.0
1835,130904.0
1836,121008.0
1837,88536.0
1838,128242.0
1839,91165.0
1840,161036.0
1841,151695.0
1842,82387.0
1843,130635.0
1844,137823.0
1845,140214.0
1846,155067.0
1847,157327.0
1848,55005.0
1849,106859.0
1850,119215.0
1851,154963.0
1852,124180.0
1853,136489.0
1854,172204.0
1855,148373.0
1856,227239.0
1857,143399.0
1858,138963.0
1859,116816.0
1860,149706.0
1861,116870.0
1862,296051.0
1863,281245.0
1864,281446.0
1865,339250.0
1866,330027.0
1867,228230.0
1868,292576.0
1869,203790.0
1870,229185.0
1871,239730.0
1872,170375.0
1873,247178.0
1874,139846.0
1875,195084.0
1876,196908.0
1877,209627.0
1878,204172.0
1879,131313.0
1880,132722.0
1881,238910.0
1882,252348.0
1883,188326.0
1884,207869.0
1885,247252.0
1886,284466.0
1887,209468.0
1888,273576.0
1889,165167.0
1890,121557.0
1891,135256.0
1892,102145.0
1893,127875.0
1894,124717.0
1895,135143.0
1896,123334.0
1897,113355.0
1898,114504.0
1899,155805.0
1900,149654.0
1901,172307.0
1902,150039.0
1903,217120.0
1904,147268.0
1905,193032.0
1906,161226.0
1907,200163.0
1908,108591.0
1909,132929.0
1910,117730.0
1911,211633.0
1912,332527.0
1913,142448.0
1914,68974.0
1915,315511.0
1916,64457.0
1917,261041.0
1918,140523.0
1919,171188.0
1920,148816.0
1921,399750.0
1922,311578.0
1923,219057.0
1924,241104.0
1925,195962.0
1926,387088.0
1927,134611.0
1928,153885.0
1929,129546.0
1930,133928.0
1931,139115.0
1932,139709.0
1933,182648.0
1934,178350.0
1935,171309.0
1936,191101.0
1937,180723.0
1938,171674.0
1939,240303.0
1940,186778.0
1941,171889.0
1942,183867.0
1943,209558.0
1944,356081.0
1945,390102.0
1946,136318.0
1947,323249.0
1948,176092.0
1949,248349.0
1950,186501.0
1951,251004.0
1952,217517.0
1953,174091.0
1954,180670.0
1955,134602.0
1956,311564.0
1957,154062.0
1958,317026.0
1959,140650.0
1960,113387.0
1961,124657.0
1962,96036.0
1963,103155.0
1964,111819.0
1965,141097.0
1966,139258.0
1967,292530.0
1968,426880.0
1969,393757.0
1970,437000.0
1971,489768.0
1972,372794.0
1973,258788.0
1974,325012.0
1975,525607.0
1976,274106.0
1977,360352.0
1978,360476.0
1979,338984.0
1980,201916.0
1981,353177.0
1982,224394.0
1983,205413.0
1984,163994.0
1985,225762.0
1986,211434.0
1987,179200.0
1988,174908.0
1989,191122.0
1990,213806.0
1991,234468.0
1992,214759.0
1993,164936.0
1994,233926.0
1995,183234.0
1996,250868.0
1997,295534.0
1998,327050.0
1999,263137.0
2000,314417.0
2001,274105.0
2002,241419.0
2003,260342.0
2004,285645.0
2005,218276.0
2006,222907.0
2007,251615.0
2008,224773.0
2009,195703.0
2010,189762.0
2011,146828.0
2012,172176.0
2013,180341.0
2014,183749.0
2015,200931.0
2016,192334.0
2017,198642.0
2018,126423.0
2019,137438.0
2020,109443.0
2021,108191.0
2022,184366.0
2023,145279.0
2024,257616.0
2025,365094.0
2026,175952.0
2027,161718.0
2028,149621.0
2029,171470.0
2030,267699.0
2031,233320.0
2032,250577.0
2033,258317.0
2034,168940.0
2035,221779.0
2036,199874.0
2037,205795.0
2038,306048.0
2039,232980.0
2040,306203.0
2041,294043.0
2042,204726.0
2043,175472.0
2044,169408.0
2045,211379.0
2046,141412.0
2047,143733.0
2048,139372.0
2049,134595.0
2050,177957.0
2051,105717.0
2052,126989.0
2053,147491.0
2054,89625.0
2055,153967.0
2056,138266.0
2057,113298.0
2058,220247.0
2059,133984.0
2060,174299.0
2061,171969.0
2062,131921.0
2063,117976.0
2064,142604.0
2065,120679.0
2066,157451.0
2067,114079.0
2068,137721.0
2069,88390.0
2070,113300.0
2071,89691.0
2072,123646.0
2073,135392.0
2074,184680.0
2075,147042.0
2076,117485.0
2077,159176.0
2078,130711.0
2079,130300.0
2080,119462.0
2081,125538.0
2082,121216.0
2083,145731.0
2084,112591.0
2085,120573.0
2086,111653.0
2087,118637.0
2088,94384.0
2089,79371.0
2090,129062.0
2091,115371.0
2092,123192.0
2093,117587.0
2094,109398.0
2095,143917.0
2096,78536.0
2097,97014.0
2098,143183.0
2099,52501.0
2100,78482.0
2101,113572.0
2102,120404.0
2103,103676.0
2104,133700.0
2105,127816.0
2106,62908.0
2107,208082.0
2108,114638.0
2109,112898.0
2110,130304.0
2111,142667.0
2112,139346.0
2113,123516.0
2114,117825.0
2115,161578.0
2116,114771.0
2117,146656.0
2118,125917.0
2119,110210.0
2120,110173.0
2121,91561.0
2122,116618.0
2123,85685.0
2124,153206.0
2125,123688.0
2126,151033.0
2127,153669.0
2128,126090.0
2129,93273.0
2130,139331.0
2131,133894.0
2132,112743.0
2133,119356.0
2134,121713.0
2135,89810.0
2136,78620.0
2137,112455.0
2138,133140.0
2139,153101.0
2140,143823.0
2141,149021.0
2142,129757.0
2143,146531.0
2144,123543.0
2145,140150.0
2146,169079.0
2147,134305.0
2148,138355.0
2149,148741.0
2150,230825.0
2151,112279.0
2152,165956.0
2153,169735.0
2154,106562.0
2155,142774.0
2156,264510.0
2157,228841.0
2158,235983.0
2159,203833.0
2160,174223.0
2161,239984.0
2162,390702.0
2163,358814.0
2164,251743.0
2165,201832.0
2166,149251.0
2167,222309.0
2168,200036.0
2169,196326.0
2170,223248.0
2171,154699.0
2172,132331.0
2173,166461.0
2174,222639.0
2175,298026.0
2176,314737.0
2177,243901.0
2178,209640.0
2179,139309.0
2180,218246.0
2181,189327.0
2182,222357.0
2183,189266.0
2184,124756.0
2185,123094.0
2186,143544.0
2187,150543.0
2188,155438.0
2189,238948.0
2190,80031.0
2191,80707.0
2192,88337.0
2193,108998.0
2194,108857.0
2195,110742.0
2196,95162.0
2197,112250.0
2198,161897.0
2199,183889.0
2200,156077.0
2201,141651.0
2202,216999.0
2203,139170.0
2204,175117.0
2205,119160.0
2206,142652.0
2207,211260.0
2208,262356.0
2209,233623.0
2210,118583.0
2211,116920.0
2212,114986.0
2213,104058.0
2214,124310.0
2215,97954.0
2216,144688.0
2217,59947.0
2218,86674.0
2219,78786.0
2220,79539.0
2221,317047.0
2222,264116.0
2223,291644.0
2224,210893.0
2225,123925.0
2226,186033.0
2227,200903.0
2228,264828.0
2229,251099.0
2230,154015.0
2231,211845.0
2232,179798.0
2233,179311.0
2234,233793.0
2235,215173.0
2236,260712.0
2237,328373.0
2238,204541.0
2239,112330.0
2240,155609.0
2241,155948.0
2242,124203.0
2243,125333.0
2244,103875.0
2245,100268.0
2246,144837.0
2247,112822.0
2248,125105.0
2249,123174.0
2250,132011.0
2251,102660.0
2252,175575.0
2253,153546.0
2254,175932.0
2255,189014.0
2256,177943.0
2257,207270.0
2258,160500.0
2259,175123.0
2260,160359.0
2261,186042.0
2262,208490.0
2263,371272.0
2264,487764.0
2265,169762.0
2266,307401.0
2267,374813.0
2268,407130.0
2269,149668.0
2270,194188.0
2271,221270.0
2272,197969.0
2273,166316.0
2274,184258.0
2275,167702.0
2276,198245.0
2277,179173.0
2278,147627.0
2279,126611.0
2280,117436.0
2281,169176.0
2282,186119.0
2283,104160.0
2284,111193.0
2285,142143.0
2286,123377.0
2287,357072.0
2288,278965.0
2289,390234.0
2290,472181.0
2291,322074.0
2292,454464.0
2293,483194.0
2294,415811.0
2295,499507.0
2296,292382.0
2297,324147.0
2298,337255.0
2299,364467.0
2300,344775.0
2301,291465.0
2302,245048.0
2303,241061.0
2304,246309.0
2305,191708.0
2306,188301.0
2307,197557.0
2308,222405.0
2309,280658.0
2310,211219.0
2311,197107.0
2312,176229.0
2313,173300.0
2314,170395.0
2315,177572.0
2316,194953.0
2317,186195.0
2318,180060.0
2319,180069.0
2320,185599.0
2321,243761.0
2322,174996.0
2323,187923.0
2324,177908.0
2325,212622.0
2326,170724.0
2327,206093.0
2328,227516.0
2329,187319.0
2330,178215.0
2331,351798.0
2332,414925.0
2333,318020.0
2334,260316.0
2335,271691.0
2336,320398.0
2337,208088.0
2338,281881.0
2339,226646.0
2340,413432.0
2341,226024.0
2342,238363.0
2343,230932.0
2344,230017.0
2345,238084.0
2346,211248.0
2347,202541.0
2348,239579.0
2349,176880.0
2350,298139.0
2351,259426.0
2352,260911.0
2353,247178.0
2354,140259.0
2355,150484.0
2356,157133.0
2357,191180.0
2358,196364.0
2359,133965.0
2360,116973.0
2361,145087.0
2362,278847.0
2363,140023.0
2364,162318.0
2365,218204.0
2366,193746.0
2367,229530.0
2368,218094.0
2369,228744.0
2370,170285.0
2371,167274.0
2372,196796.0
2373,286812.0
2374,326380.0
2375,254272.0
2376,289370.0
2377,354529.0
2378,140270.0
2379,196888.0
2380,141705.0
2381,168692.0
2382,203070.0
2383,208143.0
2384,253681.0
2385,163816.0
2386,134595.0
2387,138653.0
2388,98618.0
2389,123245.0
2390,145973.0
2391,142683.0
2392,115545.0
2393,164490.0
2394,143949.0
2395,214500.0
2396,145876.0
2397,218879.0
2398,127326.0
2399,63478.0
2400,58888.0
2401,118163.0
2402,139968.0
2403,141053.0
2404,147505.0
2405,163845.0
2406,144672.0
2407,126700.0
2408,143873.0
2409,122266.0
2410,162834.0
2411,118248.0
2412,154934.0
2413,131998.0
2414,149755.0
2415,132377.0
2416,126074.0
2417,135839.0
2418,132889.0
2419,124820.0
2420,124173.0
2421,143256.0
2422,111135.0
2423,117313.0
2424,149616.0
2425,206417.0
2426,129195.0
2427,138651.0
2428,174837.0
2429,113596.0
2430,132250.0
2431,104952.0
2432,150782.0
2433,147236.0
2434,142776.0
2435,153291.0
2436,108119.0
2437,113121.0
2438,122602.0
2439,104565.0
2440,120210.0
2441,89827.0
2442,95883.0
2443,122112.0
2444,128932.0
2445,82850.0
2446,135179.0
2447,184954.0
2448,130463.0
2449,109103.0
2450,147945.0
2451,125382.0
2452,201806.0
2453,94436.0
2454,119155.0
2455,114610.0
2456,135135.0
2457,129083.0
2458,125555.0
2459,112959.0
2460,136950.0
2461,122446.0
2462,131616.0
2463,125398.0
2464,185645.0
2465,148231.0
2466,115632.0
2467,132381.0
2468,80639.0
2469,75175.0
2470,178165.0
2471,203431.0
2472,160620.0
2473,115504.0
2474,78969.0
2475,221179.0
2476,116314.0
2477,129321.0
2478,153801.0
2479,106995.0
2480,153641.0
2481,126665.0
2482,129743.0
2483,113392.0
2484,125877.0
2485,128813.0
2486,158748.0
2487,170854.0
2488,162663.0
2489,153696.0
2490,149553.0
2491,92755.0
2492,183808.0
2493,146272.0
2494,144927.0
2495,85056.0
2496,226596.0
2497,152264.0
2498,113057.0
2499,91038.0
2500,131361.0
2501,134257.0
2502,141724.0
2503,95314.0
2504,179456.0
2505,224086.0
2506,259249.0
2507,295335.0
2508,258463.0
2509,213058.0
2510,213551.0
2511,175814.0
2512,211489.0
2513,218858.0
2514,259603.0
2515,151034.0
2516,175127.0
2517,142496.0
2518,153909.0
2519,229749.0
2520,217222.0
2521,186835.0
2522,227399.0
2523,122760.0
2524,139659.0
2525,145227.0
2526,138652.0
2527,116290.0
2528,127297.0
2529,138588.0
2530,122835.0
2531,246360.0
2532,226762.0
2533,197670.0
2534,236128.0
2535,302232.0
2536,230460.0
2537,239788.0
2538,182184.0
2539,184757.0
2540,179192.0
2541,181623.0
2542,166118.0
2543,129635.0
2544,120080.0
2545,131829.0
2546,125339.0
2547,138600.0
2548,157845.0
2549,162660.0
2550,802353.0
2551,141109.0
2552,128766.0
2553,74757.0
2554,99010.0
2555,119750.0
2556,103346.0
2557,110077.0
2558,162061.0
2559,137653.0
2560,151175.0
2561,143463.0
2562,138612.0
2563,154271.0
2564,200286.0
2565,143010.0
2566,149011.0
2567,132534.0
2568,199090.0
2569,211429.0
2570,116537.0
2571,185799.0
2572,145790.0
2573,224641.0
2574,267158.0
2575,132836.0
2576,118603.0
2577,147967.0
2578,82971.0
2579,67662.0
2580,118206.0
2581,122851.0
2582,121572.0
2583,285125.0
2584,171921.0
2585,186667.0
2586,216705.0
2587,195960.0
2588,142676.0
2589,148027.0
2590,206546.0
2591,208499.0
2592,213977.0
2593,244083.0
2594,181440.0
2595,198376.0
2596,296187.0
2597,180237.0
2598,292884.0
2599,332476.0
2600,136083.0
2601,145169.0
2602,80451.0
2603,91579.0
2604,88544.0
2605,76092.0
2606,148028.0
2607,208886.0
2608,199750.0
2609,164096.0
2610,111405.0
2611,122381.0
2612,154611.0
2613,131411.0
2614,128999.0
2615,156010.0
2616,149113.0
2617,176296.0
2618,199969.0
2619,201916.0
2620,186284.0
2621,176733.0
2622,184001.0
2623,246936.0
2624,297243.0
2625,296249.0
2626,169629.0
2627,163594.0
2628,504762.0
2629,513069.0
2630,375317.0
2631,491555.0
2632,444310.0
2633,323047.0
2634,406656.0
2635,156125.0
2636,177785.0
2637,178369.0
2638,269735.0
2639,184740.0
2640,153845.0
2641,102967.0
2642,190751.0
2643,101864.0
2644,121856.0
2645,106403.0
2646,95781.0
2647,100755.0
2648,144778.0
2649,146282.0
2650,138278.0
2651,139270.0
2652,405999.0
2653,257111.0
2654,253098.0
2655,401565.0
2656,313143.0
2657,342302.0
2658,299171.0
2659,306610.0
2660,342965.0
2661,367469.0
2662,373572.0
2663,283684.0
2664,269447.0
2665,335594.0
2666,291760.0
2667,166348.0
2668,176818.0
2669,179952.0
2670,279913.0
2671,183565.0
2672,190498.0
2673,204814.0
2674,197784.0
2675,170742.0
2676,188244.0
2677,194661.0
2678,259950.0
2679,274551.0
2680,284384.0
2681,415419.0
2682,326460.0
2683,556291.0
2684,313874.0
2685,333266.0
2686,262379.0
2687,334011.0
2688,214223.0
2689,203896.0
2690,445599.0
2691,189594.0
2692,138489.0
2693,194963.0
2694,139757.0
2695,191688.0
2696,182787.0
2697,186963.0
2698,194909.0
2699,175774.0
2700,158470.0
2701,156337.0
2702,114229.0
2703,125948.0
2704,140176.0
2705,119850.0
2706,114843.0
2707,124520.0
2708,135490.0
2709,107841.0
2710,126817.0
2711,264196.0
2712,394122.0
2713,172170.0
2714,149206.0
2715,173532.0
2716,138816.0
2717,188728.0
2718,225470.0
2719,158699.0
2720,172240.0
2721,135418.0
2722,158720.0
2723,140817.0
2724,128252.0
2725,130922.0
2726,149033.0
2727,186904.0
2728,171710.0
2729,151622.0
2730,146517.0
2731,130840.0
2732,130290.0
2733,158366.0
2734,145406.0
2735,136613.0
2736,144973.0
2737,126111.0
2738,131907.0
2739,160106.0
2740,136213.0
2741,145089.0
2742,153435.0
2743,154991.0
2744,158977.0
2745,141258.0
2746,138275.0
2747,143620.0
2748,122227.0
2749,132478.0
2750,140293.0
2751,137416.0
2752,186510.0
2753,141625.0
2754,227156.0
2755,132036.0
2756,90689.0
2757,68262.0
2758,79245.0
2759,162932.0
2760,121249.0
2761,146990.0
2762,144692.0
2763,178168.0
2764,152132.0
2765,284996.0
2766,134347.0
2767,91869.0
2768,128387.0
2769,133784.0
2770,136631.0
2771,111326.0
2772,111748.0
2773,167215.0
2774,141484.0
2775,110689.0
2776,139673.0
2777,142260.0
2778,104814.0
2779,116847.0
2780,97072.0
2781,99361.0
2782,98275.0
2783,101277.0
2784,122969.0
2785,138674.0
2786,62605.0
2787,118770.0
2788,72352.0
2789,170376.0
2790,98582.0
2791,108331.0
2792,64214.0
2793,169721.0
2794,92299.0
2795,122504.0
2796,103518.0
2797,203405.0
2798,107052.0
2799,115681.0
2800,67736.0
2801,107697.0
2802,131139.0
2803,161867.0
2804,128160.0
2805,103485.0
2806,80175.0
2807,162417.0
2808,151758.0
2809,135450.0
2810,130446.0
2811,160095.0
2812,159719.0
2813,149222.0
2814,147905.0
2815,97698.0
2816,246636.0
2817,154970.0
2818,133982.0
2819,170184.0
2820,137254.0
2821,105461.0
2822,201813.0
2823,342023.0
2824,185083.0
2825,150738.0
2826,134802.0
2827,133647.0
2828,215930.0
2829,218480.0
2830,230766.0
2831,175383.0
2832,243920.0
2833,301992.0
2834,219902.0
2835,213698.0
2836,190954.0
2837,151786.0
2838,149267.0
2839,175447.0
2840,201863.0
2841,206910.0
2842,230010.0
2843,150544.0
2844,161797.0
2845,122947.0
2846,213309.0
2847,203707.0
2848,219376.0
2849,199633.0
2850,285650.0
2851,218101.0
2852,235319.0
2853,239980.0
2854,140155.0
2855,200056.0
2856,204130.0
2857,186961.0
2858,198850.0
2859,123958.0
2860,129299.0
2861,126821.0
2862,191055.0
2863,130352.0
2864,250608.0
2865,137925.0
2866,138199.0
2867,97780.0
2868,96830.0
2869,107186.0
2870,122300.0
2871,83780.0
2872,51668.0
2873,99777.0
2874,137425.0
2875,113444.0
2876,166203.0
2877,145622.0
2878,170575.0
2879,136795.0
2880,100189.0
2881,147773.0
2882,170203.0
2883,197122.0
2884,199093.0
2885,187306.0
2886,228809.0
2887,94996.0
2888,134446.0
2889,53093.0
2890,78606.0
2891,137402.0
2892,52920.0
2893,91935.0
2894,61005.0
2895,329801.0
2896,281584.0
2897,199939.0
2898,143883.0
2899,208789.0
2900,162569.0
2901,203478.0
2902,188716.0
2903,327359.0
2904,354460.0
2905,87495.0
2906,202785.0
2907,111817.0
2908,130049.0
2909,142400.0
2910,78412.0
2911,79945.0
2912,146452.0
2913,81068.0
2914,75620.0
2915,84062.0
2916,80911.0
2917,166224.0
2918,120374.0
2919,213793.0
