Id,SalePrice
1764,117423
1765,169781
1766,180646
1767,235637
1768,141803
1769,173627
1770,153833
1771,127955
1772,134404
1773,135153
1774,139095
1775,139187
1776,125877
1777,111157
1778,141029
1779,122761
1780,169758
1781,126203
1782,89245
1783,146801
1784,111733
1785,124631
1786,137634
1787,157053
1788,56816
1789,102327
1790,76887
1791,177226
1792,162497
1793,131935
1794,155160
1795,137367
1796,128598
1797,117320
1798,122494
1799,114874
1800,131918
1801,129104
1802,126938
1803,145291
1804,139490
1805,132694
1806,125713
1807,130956
1808,121078
1809,126075
1810,145981
1811,94568
1812,101756
1813,121492
1814,96315
1815,54968
1816,99285
1817,111945
1818,149481
1819,125860
1820,54580
1821,109373
1822,148895
1823,48262
1824,130334
1825,139538
1826,105043
1827,102085
1828,137224
1829,115219
1830,147926
1831,146997
1832,70723
1833,142099
1834,120308
1835,127881
1836,129151
1837,91733
1838,127638
1839,93818
1840,169441
1841,148272
1842,88000
1843,131469
1844,138524
1845,144551
1846,153778
1847,162658
1848,55805
1849,103577
1850,117304
1851,154392
1852,120398
1853,130522
1854,171247
1855,148546
1856,218282
1857,129278
1858,139302
1859,116810
1860,153294
1861,116123
1862,292871
1863,274261
1864,274375
1865,334976
1866,322298
1867,230343
1868,293902
1869,204434
1870,230492
1871,240465
1872,172833
1873,249116
1874,142866
1875,197265
1876,198460
1877,210930
1878,207862
1879,132542
1880,132320
1881,243525
1882,250298
1883,188794
1884,206945
1885,243771
1886,283890
1887,213709
1888,272870
1889,164633
1890,122811
1891,135639
1892,98312
1893,132863
1894,131779
1895,137393
1896,126808
1897,123468
1898,113097
1899,155621
1900,150509
1901,169768
1902,150505
1903,221690
1904,148574
1905,200192
1906,145721
1907,208059
1908,109438
1909,130197
1910,118749
1911,214929
1912,331546
1913,140200
1914,61693
1915,313837
1916,64561
1917,253848
1918,142310
1919,173016
1920,151683
1921,395052
1922,306538
1923,222759
1924,239324
1925,193163
1926,391264
1927,134967
1928,155417
1929,131989
1930,135132
1931,144505
1932,139713
1933,182601
1934,181542
1935,173820
1936,189833
1937,182402
1938,172986
1939,243577
1940,182001
1941,173338
1942,183874
1943,208598
1944,344113
1945,391189
1946,141380
1947,322107
1948,177479
1949,254688
1950,183814
1951,245708
1952,213676
1953,173421
1954,183522
1955,137601
1956,309882
1957,157027
1958,310807
1959,138950
1960,113173
1961,125117
1962,98060
1963,105630
1964,110378
1965,141585
1966,136142
1967,293455
1968,421731
1969,386158
1970,429703
1971,484229
1972,381814
1973,263876
1974,320070
1975,535066
1976,274261
1977,360042
1978,355853
1979,333555
1980,203612
1981,347785
1982,222383
1983,206016
1984,167074
1985,225630
1986,213511
1987,177196
1988,174367
1989,189655
1990,212547
1991,238760
1992,215742
1993,166904
1994,229820
1995,184591
1996,250493
1997,295466
1998,325603
1999,264385
2000,319665
2001,279607
2002,242009
2003,263216
2004,295451
2005,218045
2006,222343
2007,251446
2008,228023
2009,196294
2010,190186
2011,144832
2012,173365
2013,178576
2014,183193
2015,200485
2016,193909
2017,193188
2018,121857
2019,136109
2020,108926
2021,103090
2022,186061
2023,141544
2024,259481
2025,355508
2026,173224
2027,160957
2028,149719
2029,173562
2030,269752
2031,232939
2032,243903
2033,254655
2034,169533
2035,224651
2036,196080
2037,203842
2038,318052
2039,230976
2040,292584
2041,306910
2042,205018
2043,175418
2044,170763
2045,214453
2046,142158
2047,147138
2048,136758
2049,135657
2050,176616
2051,102532
2052,125929
2053,147273
2054,89384
2055,158206
2056,141168
2057,112523
2058,221599
2059,133868
2060,174010
2061,172885
2062,132122
2063,120865
2064,142718
2065,122026
2066,159107
2067,105733
2068,137382
2069,91724
2070,114142
2071,97016
2072,132739
2073,136897
2074,188539
2075,145950
2076,118730
2077,157586
2078,129671
2079,128996
2080,120242
2081,126474
2082,125936
2083,143091
2084,111751
2085,119740
2086,118070
2087,120649
2088,96379
2089,77058
2090,126395
2091,115395
2092,119770
2093,119924
2094,107566
2095,148137
2096,78089
2097,96353
2098,147080
2099,55840
2100,76883
2101,114695
2102,121575
2103,102761
2104,138039
2105,129246
2106,65334
2107,197289
2108,118009
2109,115361
2110,129191
2111,141817
2112,142597
2113,120710
2114,116549
2115,163890
2116,117145
2117,149263
2118,127007
2119,112078
2120,106809
2121,90380
2122,118447
2123,82687
2124,156865
2125,126273
2126,150012
2127,155020
2128,125496
2129,95808
2130,144139
2131,136987
2132,118216
2133,120628
2134,124281
2135,93363
2136,86219
2137,113641
2138,135181
2139,152342
2140,142927
2141,149158
2142,129477
2143,145731
2144,124963
2145,138213
2146,170838
2147,142361
2148,137363
2149,150345
2150,232983
2151,112562
2152,168750
2153,169062
2154,105705
2155,140451
2156,266097
2157,229369
2158,231052
2159,204526
2160,173945
2161,237828
2162,381418
2163,354219
2164,243011
2165,208293
2166,150439
2167,220464
2168,200912
2169,195185
2170,220468
2171,156960
2172,131534
2173,166125
2174,225345
2175,295903
2176,308883
2177,239826
2178,210312
2179,139175
2180,224380
2181,192294
2182,222502
2183,190487
2184,120350
2185,125659
2186,147406
2187,149195
2188,153440
2189,234798
2190,82097
2191,80048
2192,89901
2193,108488
2194,105908
2195,110723
2196,99957
2197,111419
2198,160761
2199,188174
2200,152535
2201,137958
2202,214716
2203,136974
2204,175580
2205,122441
2206,146759
2207,220945
2208,267876
2209,250323
2210,118333
2211,115018
2212,119545
2213,104173
2214,127900
2215,100551
2216,147940
2217,65888
2218,74695
2219,66693
2220,71052
2221,314822
2222,275184
2223,293554
2224,210349
2225,118636
2226,189328
2227,198240
2228,261005
2229,255165
2230,155732
2231,215296
2232,181604
2233,177088
2234,239879
2235,215475
2236,262477
2237,325545
2238,204096
2239,108584
2240,156290
2241,163039
2242,123340
2243,127147
2244,100719
2245,97141
2246,143139
2247,114214
2248,124743
2249,122229
2250,131380
2251,97228
2252,176211
2253,156423
2254,178068
2255,191177
2256,176678
2257,204155
2258,161210
2259,175013
2260,160275
2261,185453
2262,205516
2263,377767
2264,508709
2265,165466
2266,304590
2267,381822
2268,409497
2269,149513
2270,194197
2271,223356
2272,196692
2273,166689
2274,183318
2275,167454
2276,194872
2277,181949
2278,145220
2279,125154
2280,116849
2281,171353
2282,187848
2283,102838
2284,112385
2285,142317
2286,124231
2287,356024
2288,280183
2289,393102
2290,490406
2291,319143
2292,476265
2293,500701
2294,397592
2295,514331
2296,293436
2297,323675
2298,337286
2299,362574
2300,340865
2301,300057
2302,251818
2303,238530
2304,247121
2305,195741
2306,192866
2307,202775
2308,220884
2309,279919
2310,209244
2311,200181
2312,174499
2313,173307
2314,169485
2315,176939
2316,194565
2317,189535
2318,180911
2319,179437
2320,183375
2321,234186
2322,174055
2323,189135
2324,177729
2325,212269
2326,172906
2327,206331
2328,226044
2329,189031
2330,182801
2331,362578
2332,396397
2333,321628
2334,261143
2335,263590
2336,320580
2337,207403
2338,278302
2339,227765
2340,413896
2341,228028
2342,235333
2343,229470
2344,228316
2345,235090
2346,208557
2347,202617
2348,244754
2349,178298
2350,303691
2351,262313
2352,262423
2353,254567
2354,139143
2355,143133
2356,154314
2357,189947
2358,195602
2359,131630
2360,118629
2361,145804
2362,276234
2363,136113
2364,157968
2365,217472
2366,186893
2367,219662
2368,209714
2369,221155
2370,172012
2371,170221
2372,196791
2373,283999
2374,318561
2375,253759
2376,288611
2377,357097
2378,144958
2379,205442
2380,143845
2381,165561
2382,201511
2383,209508
2384,255765
2385,161446
2386,133829
2387,135474
2388,97278
2389,124091
2390,145599
2391,140500
2392,116575
2393,164250
2394,141050
2395,204619
2396,148111
2397,221039
2398,127615
2399,64986
2400,59539
2401,118194
2402,136706
2403,139278
2404,152272
2405,160599
2406,141422
2407,122758
2408,142860
2409,120589
2410,161455
2411,117985
2412,154455
2413,131813
2414,152123
2415,130271
2416,125921
2417,134841
2418,131370
2419,126576
2420,122313
2421,145971
2422,110046
2423,121810
2424,153357
2425,206822
2426,127467
2427,138561
2428,174700
2429,112522
2430,135061
2431,106772
2432,144738
2433,145483
2434,144345
2435,155634
2436,107222
2437,109813
2438,121799
2439,100860
2440,123645
2441,89287
2442,96554
2443,125695
2444,128565
2445,87698
2446,138644
2447,187468
2448,134544
2449,112182
2450,149238
2451,130693
2452,193963
2453,92075
2454,120925
2455,117109
2456,139770
2457,131008
2458,128319
2459,112815
2460,136986
2461,128520
2462,134770
2463,122549
2464,185535
2465,146591
2466,117207
2467,133365
2468,85205
2469,81561
2470,175165
2471,212357
2472,162581
2473,118693
2474,88924
2475,221993
2476,114407
2477,130114
2478,154349
2479,108803
2480,157076
2481,129475
2482,130153
2483,115161
2484,127371
2485,128059
2486,160465
2487,168583
2488,162932
2489,153224
2490,150591
2491,93460
2492,186802
2493,147676
2494,144169
2495,88698
2496,235753
2497,150307
2498,112384
2499,91447
2500,126969
2501,133795
2502,144964
2503,98619
2504,177301
2505,220596
2506,255078
2507,294768
2508,255889
2509,214647
2510,213941
2511,173777
2512,207927
2513,218878
2514,264426
2515,153464
2516,174639
2517,144362
2518,152523
2519,228924
2520,214570
2521,188118
2522,224804
2523,122549
2524,138528
2525,149698
2526,138341
2527,118503
2528,126316
2529,136175
2530,125774
2531,248762
2532,225567
2533,195294
2534,227888
2535,305593
2536,231254
2537,238678
2538,181287
2539,184464
2540,176666
2541,179206
2542,165447
2543,122137
2544,119574
2545,129272
2546,125238
2547,138703
2548,152338
2549,162240
2550,795316
2551,139833
2552,130074
2553,74078
2554,101124
2555,119847
2556,103730
2557,108089
2558,173274
2559,138048
2560,147623
2561,143395
2562,137703
2563,154424
2564,201155
2565,139443
2566,152723
2567,136147
2568,210170
2569,215361
2570,116077
2571,189164
2572,142616
2573,226024
2574,264175
2575,133242
2576,119264
2577,149001
2578,84469
2579,65360
2580,107418
2581,109281
2582,105082
2583,288332
2584,172896
2585,189381
2586,221754
2587,196752
2588,147362
2589,147709
2590,207974
2591,210443
2592,213166
2593,241603
2594,175714
2595,195125
2596,299899
2597,181122
2598,280267
2599,328289
2600,140402
2601,149921
2602,80524
2603,91582
2604,87823
2605,78259
2606,151144
2607,209952
2608,199662
2609,167989
2610,107889
2611,128860
2612,159573
2613,132757
2614,124996
2615,154167
2616,149308
2617,183180
2618,208050
2619,201233
2620,186707
2621,174990
2622,181742
2623,240608
2624,312283
2625,299301
2626,172354
2627,163661
2628,499452
2629,510974
2630,366885
2631,498736
2632,429388
2633,321651
2634,415494
2635,157948
2636,178521
2637,174324
2638,271818
2639,186888
2640,153554
2641,106290
2642,190616
2643,101755
2644,124358
2645,106763
2646,94009
2647,100941
2648,143186
2649,146921
2650,137793
2651,138496
2652,400140
2653,257108
2654,251097
2655,400305
2656,314087
2657,354140
2658,306606
2659,301417
2660,356131
2661,361175
2662,361902
2663,288389
2664,266538
2665,327221
2666,286127
2667,168530
2668,177145
2669,181566
2670,280493
2671,182475
2672,190525
2673,204729
2674,197534
2675,169480
2676,190726
2677,196555
2678,254189
2679,272789
2680,285798
2681,400316
2682,320419
2683,551939
2684,313338
2685,327388
2686,260352
2687,331010
2688,211553
2689,203954
2690,452505
2691,192630
2692,135536
2693,200086
2694,139587
2695,192586
2696,183195
2697,190803
2698,197192
2699,174501
2700,156370
2701,147804
2702,112821
2703,118481
2704,141416
2705,119765
2706,112056
2707,120523
2708,135010
2709,103413
2710,127721
2711,264759
2712,387137
2713,171852
2714,150800
2715,173272
2716,141383
2717,187073
2718,221058
2719,157425
2720,171148
2721,133614
2722,160803
2723,142422
2724,124508
2725,129708
2726,151592
2727,187716
2728,174216
2729,150371
2730,147830
2731,129253
2732,135427
2733,158183
2734,154527
2735,134968
2736,144760
2737,122443
2738,130702
2739,157919
2740,135650
2741,145930
2742,153421
2743,153900
2744,161474
2745,141516
2746,136325
2747,147172
2748,122599
2749,132898
2750,136009
2751,138811
2752,187035
2753,149340
2754,219994
2755,131836
2756,98123
2757,72796
2758,85120
2759,161778
2760,122824
2761,147069
2762,140599
2763,176183
2764,144934
2765,284947
2766,135107
2767,89986
2768,132258
2769,131094
2770,134379
2771,107104
2772,109114
2773,166594
2774,147113
2775,113125
2776,139717
2777,141647
2778,105766
2779,115162
2780,98014
2781,99985
2782,98622
2783,100183
2784,120425
2785,136520
2786,61290
2787,125774
2788,74700
2789,164646
2790,98439
2791,116036
2792,61499
2793,172884
2794,95947
2795,122815
2796,104762
2797,199553
2798,107702
2799,119479
2800,67270
2801,108365
2802,135109
2803,160076
2804,131359
2805,100978
2806,80396
2807,159452
2808,152298
2809,136011
2810,130326
2811,159440
2812,156150
2813,148032
2814,148058
2815,98753
2816,254143
2817,163939
2818,137007
2819,168183
2820,139356
2821,106506
2822,196340
2823,373064
2824,182547
2825,148545
2826,134254
2827,132019
2828,215902
2829,228524
2830,228257
2831,174102
2832,254344
2833,299101
2834,217452
2835,216745
2836,194467
2837,161179
2838,150418
2839,176366
2840,199775
2841,202546
2842,231674
2843,152056
2844,164835
2845,124122
2846,212431
2847,205640
2848,217972
2849,197769
2850,285978
2851,212763
2852,235527
2853,237903
2854,140219
2855,200662
2856,203725
2857,185313
2858,199325
2859,116732
2860,128474
2861,127577
2862,193885
2863,127899
2864,249234
2865,139117
2866,136058
2867,95145
2868,95528
2869,106934
2870,126330
2871,88672
2872,54745
2873,101339
2874,139526
2875,115316
2876,166484
2877,145156
2878,169241
2879,139479
2880,103610
2881,146557
2882,172959
2883,195736
2884,196907
2885,186847
2886,230671
2887,96547
2888,138602
2889,54682
2890,86126
2891,140953
2892,48795
2893,82384
2894,58656
2895,336579
2896,282572
2897,201629
2898,146259
2899,206651
2900,163682
2901,210362
2902,193293
2903,326495
2904,347066
2905,90436
2906,202081
2907,112248
2908,128713
2909,142963
2910,78891
2911,80754
2912,150465
2913,82429
2914,76940
2915,84273
2916,82044
2917,163720
2918,118611
2919,221581
