Id,SalePrice
1597,186490.0
1598,211126.0
1599,170767.0
1600,165242.0
1601,60598.0
1602,115294.0
1603,88374.0
1604,263935.0
1605,242944.0
1606,170732.0
1607,162542.0
1608,217713.0
1609,188825.0
1610,156152.0
1611,140370.0
1612,170806.0
1613,169528.0
1614,122366.0
1615,86808.0
1616,71925.0
1617,89860.0
1618,126331.0
1619,144068.0
1620,167636.0
1621,138582.0
1622,140916.0
1623,282409.0
1624,212601.0
1625,119411.0
1626,164701.0
1627,190084.0
1628,278701.0
1629,179858.0
1630,363952.0
1631,222019.0
1632,236234.0
1633,173246.0
1634,183731.0
1635,178347.0
1636,153191.0
1637,198444.0
1638,190198.0
1639,182918.0
1640,259016.0
1641,174064.0
1642,234178.0
1643,217743.0
1644,229448.0
1645,192684.0
1646,161842.0
1647,156578.0
1648,130003.0
1649,141539.0
1650,114452.0
1651,119333.0
1652,96559.0
1653,101499.0
1654,142665.0
1655,140730.0
1656,142922.0
1657,149026.0
1658,142185.0
1659,123318.0
1660,155988.0
1661,465416.0
1662,391330.0
1663,378084.0
1664,525557.0
1665,300507.0
1666,325165.0
1667,379674.0
1668,334333.0
1669,295849.0
1670,340984.0
1671,267641.0
1672,472284.0
1673,298176.0
1674,243067.0
1675,195959.0
1676,196666.0
1677,228097.0
1678,507325.0
1679,381602.0
1680,342331.0
1681,243916.0
1682,301525.0
1683,180475.0
1684,171358.0
1685,171005.0
1686,167538.0
1687,168069.0
1688,187951.0
1689,193908.0
1690,190496.0
1691,181953.0
1692,258989.0
1693,170969.0
1694,180952.0
1695,163423.0
1696,271948.0
1697,170764.0
1698,358827.0
1699,322710.0
1700,251062.0
1701,266116.0
1702,252128.0
1703,253173.0
1704,287603.0
1705,231714.0
1706,432047.0
1707,213907.0
1708,209514.0
1709,263563.0
1710,221746.0
1711,266896.0
1712,270160.0
1713,272131.0
1714,220890.0
1715,207188.0
1716,186889.0
1717,169101.0
1718,137263.0
1719,200636.0
1720,242919.0
1721,165189.0
1722,133524.0
1723,159935.0
1724,211837.0
1725,237685.0
1726,186538.0
1727,158345.0
1728,173031.0
1729,166774.0
1730,152188.0
1731,126848.0
1732,131895.0
1733,118513.0
1734,128378.0
1735,126482.0
1736,116104.0
1737,306819.0
1738,239925.0
1739,249731.0
1740,228729.0
1741,195949.0
1742,176195.0
1743,173714.0
1744,321937.0
1745,219160.0
1746,171613.0
1747,214688.0
1748,223629.0
1749,149482.0
1750,129963.0
1751,239319.0
1752,120880.0
1753,145643.0
1754,188213.0
1755,169755.0
1756,129916.0
1757,121187.0
1758,144900.0
1759,159041.0
1760,167835.0
1761,142853.0
1762,183037.0
1763,169399.0
1764,117208.0
1765,167188.0
1766,179918.0
1767,233640.0
1768,142031.0
1769,174551.0
1770,153307.0
1771,130823.0
1772,134184.0
1773,136836.0
1774,136491.0
1775,140014.0
1776,124741.0
1777,110328.0
1778,138622.0
1779,122903.0
1780,168142.0
1781,126054.0
1782,90815.0
1783,145971.0
1784,111379.0
1785,123175.0
1786,137982.0
1787,157506.0
1788,56648.0
1789,101656.0
1790,78883.0
1791,177567.0
1792,162225.0
1793,131028.0
1794,153853.0
1795,136601.0
1796,130009.0
1797,117645.0
1798,123061.0
1799,114566.0
1800,132430.0
1801,131181.0
1802,127451.0
1803,145006.0
1804,141100.0
1805,132455.0
1806,123396.0
1807,130035.0
1808,121504.0
1809,125128.0
1810,145966.0
1811,95846.0
1812,101415.0
1813,122435.0
1814,98061.0
1815,54733.0
1816,100315.0
1817,112893.0
1818,151099.0
1819,126253.0
1820,56748.0
1821,109696.0
1822,148334.0
1823,50399.0
1824,133184.0
1825,139121.0
1826,106478.0
1827,101996.0
1828,137558.0
1829,114132.0
1830,146825.0
1831,146873.0
1832,74978.0
1833,141072.0
1834,119919.0
1835,129324.0
1836,126541.0
1837,91050.0
1838,130757.0
1839,95175.0
1840,169395.0
1841,150843.0
1842,86604.0
1843,133996.0
1844,139365.0
1845,144564.0
1846,153002.0
1847,163203.0
1848,55006.0
1849,104663.0
1850,117242.0
1851,154451.0
1852,120636.0
1853,133193.0
1854,173988.0
1855,146928.0
1856,217805.0
1857,133274.0
1858,139143.0
1859,117555.0
1860,153357.0
1861,116832.0
1862,288041.0
1863,271692.0
1864,272432.0
1865,338869.0
1866,329294.0
1867,230872.0
1868,291213.0
1869,204273.0
1870,231063.0
1871,241826.0
1872,172623.0
1873,245780.0
1874,142703.0
1875,197287.0
1876,198721.0
1877,211683.0
1878,209931.0
1879,131526.0
1880,132286.0
1881,243178.0
1882,250343.0
1883,189115.0
1884,207076.0
1885,242888.0
1886,284858.0
1887,210477.0
1888,272473.0
1889,165564.0
1890,124306.0
1891,135583.0
1892,102328.0
1893,133638.0
1894,130973.0
1895,137423.0
1896,125745.0
1897,122702.0
1898,112806.0
1899,156009.0
1900,149563.0
1901,168902.0
1902,148616.0
1903,222968.0
1904,148681.0
1905,198368.0
1906,149698.0
1907,203342.0
1908,109786.0
1909,131671.0
1910,118389.0
1911,214445.0
1912,328424.0
1913,140429.0
1914,64411.0
1915,317557.0
1916,64891.0
1917,255267.0
1918,141232.0
1919,172394.0
1920,151213.0
1921,397511.0
1922,310396.0
1923,219682.0
1924,237160.0
1925,194488.0
1926,393772.0
1927,134214.0
1928,155602.0
1929,131214.0
1930,136574.0
1931,144710.0
1932,138693.0
1933,183090.0
1934,179601.0
1935,175475.0
1936,189442.0
1937,181721.0
1938,175315.0
1939,241127.0
1940,183604.0
1941,174633.0
1942,183141.0
1943,208216.0
1944,350245.0
1945,394269.0
1946,142870.0
1947,320737.0
1948,175921.0
1949,256669.0
1950,182169.0
1951,241925.0
1952,213189.0
1953,175079.0
1954,183319.0
1955,138058.0
1956,307379.0
1957,157160.0
1958,316339.0
1959,139458.0
1960,112773.0
1961,126375.0
1962,95725.0
1963,105944.0
1964,111344.0
1965,142562.0
1966,137668.0
1967,293537.0
1968,426586.0
1969,386995.0
1970,433384.0
1971,476687.0
1972,378391.0
1973,260032.0
1974,320451.0
1975,526709.0
1976,275781.0
1977,356076.0
1978,354408.0
1979,336553.0
1980,202800.0
1981,349070.0
1982,222340.0
1983,206046.0
1984,167216.0
1985,226706.0
1986,212591.0
1987,177426.0
1988,172901.0
1989,188915.0
1990,212397.0
1991,237452.0
1992,214769.0
1993,166111.0
1994,228061.0
1995,183388.0
1996,247933.0
1997,297650.0
1998,330276.0
1999,263845.0
2000,318907.0
2001,279057.0
2002,240965.0
2003,261062.0
2004,293106.0
2005,215759.0
2006,223084.0
2007,252976.0
2008,227770.0
2009,196989.0
2010,189031.0
2011,146045.0
2012,174849.0
2013,178230.0
2014,184347.0
2015,200474.0
2016,195276.0
2017,193149.0
2018,124669.0
2019,135775.0
2020,109916.0
2021,103461.0
2022,183290.0
2023,139137.0
2024,257646.0
2025,352322.0
2026,174456.0
2027,160905.0
2028,147894.0
2029,174992.0
2030,268983.0
2031,231486.0
2032,242757.0
2033,255393.0
2034,168679.0
2035,223373.0
2036,192667.0
2037,200651.0
2038,308318.0
2039,232504.0
2040,288229.0
2041,302858.0
2042,203619.0
2043,173534.0
2044,169194.0
2045,215280.0
2046,139891.0
2047,148703.0
2048,136061.0
2049,135765.0
2050,175670.0
2051,103272.0
2052,127908.0
2053,146652.0
2054,88588.0
2055,157686.0
2056,140710.0
2057,112936.0
2058,222383.0
2059,134443.0
2060,172102.0
2061,171437.0
2062,133337.0
2063,120241.0
2064,143194.0
2065,121068.0
2066,159275.0
2067,108450.0
2068,136183.0
2069,90197.0
2070,113613.0
2071,97640.0
2072,132417.0
2073,138543.0
2074,186680.0
2075,145309.0
2076,119362.0
2077,156414.0
2078,131658.0
2079,128704.0
2080,120014.0
2081,125120.0
2082,130020.0
2083,140720.0
2084,112755.0
2085,120199.0
2086,119466.0
2087,120070.0
2088,95593.0
2089,78030.0
2090,128032.0
2091,117968.0
2092,119905.0
2093,121259.0
2094,108452.0
2095,147287.0
2096,79378.0
2097,96260.0
2098,146280.0
2099,56935.0
2100,79776.0
2101,113939.0
2102,120011.0
2103,103776.0
2104,136578.0
2105,129720.0
2106,66945.0
2107,198549.0
2108,117907.0
2109,115627.0
2110,128371.0
2111,143082.0
2112,143202.0
2113,119684.0
2114,115319.0
2115,163060.0
2116,115531.0
2117,149242.0
2118,128386.0
2119,111337.0
2120,107957.0
2121,88463.0
2122,118276.0
2123,84901.0
2124,156174.0
2125,125549.0
2126,148333.0
2127,154733.0
2128,125933.0
2129,96591.0
2130,142677.0
2131,137931.0
2132,117625.0
2133,119549.0
2134,124974.0
2135,94395.0
2136,86926.0
2137,115081.0
2138,134073.0
2139,151637.0
2140,141571.0
2141,147545.0
2142,129996.0
2143,143844.0
2144,124122.0
2145,137386.0
2146,170582.0
2147,141683.0
2148,135001.0
2149,150257.0
2150,231436.0
2151,111509.0
2152,168884.0
2153,166982.0
2154,105964.0
2155,139966.0
2156,263034.0
2157,228999.0
2158,230397.0
2159,203153.0
2160,172950.0
2161,236365.0
2162,387661.0
2163,364420.0
2164,243494.0
2165,206337.0
2166,148656.0
2167,220115.0
2168,200389.0
2169,196463.0
2170,221430.0
2171,156315.0
2172,131364.0
2173,166829.0
2174,224414.0
2175,296346.0
2176,313462.0
2177,237468.0
2178,209822.0
2179,139321.0
2180,226122.0
2181,192233.0
2182,221494.0
2183,190423.0
2184,121502.0
2185,126524.0
2186,145884.0
2187,149338.0
2188,153015.0
2189,232174.0
2190,82852.0
2191,80169.0
2192,90732.0
2193,106989.0
2194,104067.0
2195,109954.0
2196,98175.0
2197,110951.0
2198,160061.0
2199,190274.0
2200,152472.0
2201,136712.0
2202,215290.0
2203,137438.0
2204,177521.0
2205,121477.0
2206,147113.0
2207,220570.0
2208,262113.0
2209,247658.0
2210,118191.0
2211,114219.0
2212,118463.0
2213,104625.0
2214,129159.0
2215,99870.0
2216,146997.0
2217,65472.0
2218,80441.0
2219,72343.0
2220,74235.0
2221,318129.0
2222,274055.0
2223,294733.0
2224,211596.0
2225,119169.0
2226,190113.0
2227,199851.0
2228,261037.0
2229,250131.0
2230,157087.0
2231,215081.0
2232,183012.0
2233,177538.0
2234,237066.0
2235,214998.0
2236,261193.0
2237,327279.0
2238,207030.0
2239,108675.0
2240,156707.0
2241,162431.0
2242,123253.0
2243,125472.0
2244,101788.0
2245,98150.0
2246,142654.0
2247,113056.0
2248,124645.0
2249,122515.0
2250,131765.0
2251,97119.0
2252,175098.0
2253,156784.0
2254,179694.0
2255,191060.0
2256,176664.0
2257,203350.0
2258,162208.0
2259,177918.0
2260,161103.0
2261,185431.0
2262,204503.0
2263,378899.0
2264,501146.0
2265,166689.0
2266,302611.0
2267,379890.0
2268,408546.0
2269,149257.0
2270,193300.0
2271,223424.0
2272,194161.0
2273,166610.0
2274,182967.0
2275,166972.0
2276,193493.0
2277,181378.0
2278,144740.0
2279,125419.0
2280,115826.0
2281,171085.0
2282,189075.0
2283,102049.0
2284,112024.0
2285,142360.0
2286,124623.0
2287,353881.0
2288,278268.0
2289,398441.0
2290,490802.0
2291,317067.0
2292,476500.0
2293,503128.0
2294,400153.0
2295,519287.0
2296,289154.0
2297,321386.0
2298,338617.0
2299,359938.0
2300,342325.0
2301,298682.0
2302,250001.0
2303,238397.0
2304,246008.0
2305,194101.0
2306,190856.0
2307,201706.0
2308,221776.0
2309,278938.0
2310,209393.0
2311,198824.0
2312,173521.0
2313,171229.0
2314,169700.0
2315,175599.0
2316,192732.0
2317,187375.0
2318,178594.0
2319,179990.0
2320,181892.0
2321,236288.0
2322,171982.0
2323,188600.0
2324,180059.0
2325,210192.0
2326,174831.0
2327,205641.0
2328,225358.0
2329,188859.0
2330,181236.0
2331,364531.0
2332,396359.0
2333,321311.0
2334,261350.0
2335,261766.0
2336,322871.0
2337,208189.0
2338,279548.0
2339,227434.0
2340,407216.0
2341,228183.0
2342,232778.0
2343,229494.0
2344,229141.0
2345,235493.0
2346,209001.0
2347,202171.0
2348,241658.0
2349,179763.0
2350,301874.0
2351,263589.0
2352,264530.0
2353,254245.0
2354,138853.0
2355,145591.0
2356,155183.0
2357,190693.0
2358,196124.0
2359,130579.0
2360,118779.0
2361,145484.0
2362,274068.0
2363,137266.0
2364,159164.0
2365,218731.0
2366,185029.0
2367,219574.0
2368,209628.0
2369,221142.0
2370,172189.0
2371,170873.0
2372,196971.0
2373,281506.0
2374,318191.0
2375,253778.0
2376,285423.0
2377,349683.0
2378,144849.0
2379,205154.0
2380,142413.0
2381,164932.0
2382,200330.0
2383,211913.0
2384,257377.0
2385,162139.0
2386,134974.0
2387,136356.0
2388,98278.0
2389,125244.0
2390,146391.0
2391,141222.0
2392,117279.0
2393,164369.0
2394,141796.0
2395,202542.0
2396,148061.0
2397,217657.0
2398,128907.0
2399,63861.0
2400,59149.0
2401,116669.0
2402,135611.0
2403,137031.0
2404,152158.0
2405,161584.0
2406,141626.0
2407,123785.0
2408,141918.0
2409,122170.0
2410,160936.0
2411,118362.0
2412,154476.0
2413,133456.0
2414,150775.0
2415,129084.0
2416,125469.0
2417,134426.0
2418,131425.0
2419,125847.0
2420,123359.0
2421,146024.0
2422,109973.0
2423,122892.0
2424,153754.0
2425,210073.0
2426,128111.0
2427,138241.0
2428,170604.0
2429,114363.0
2430,134889.0
2431,107542.0
2432,144089.0
2433,146322.0
2434,143865.0
2435,155451.0
2436,107980.0
2437,110283.0
2438,122365.0
2439,103207.0
2440,121674.0
2441,89722.0
2442,98792.0
2443,123622.0
2444,126538.0
2445,85036.0
2446,138930.0
2447,186616.0
2448,134752.0
2449,111467.0
2450,149688.0
2451,129952.0
2452,196220.0
2453,91686.0
2454,124444.0
2455,117506.0
2456,140444.0
2457,130356.0
2458,127593.0
2459,112563.0
2460,136859.0
2461,128317.0
2462,136047.0
2463,122031.0
2464,186536.0
2465,147059.0
2466,117715.0
2467,134294.0
2468,83433.0
2469,80534.0
2470,172746.0
2471,212216.0
2472,161497.0
2473,118817.0
2474,89577.0
2475,221921.0
2476,114768.0
2477,130287.0
2478,154592.0
2479,108454.0
2480,157001.0
2481,129371.0
2482,130717.0
2483,115439.0
2484,127411.0
2485,128902.0
2486,160430.0
2487,171793.0
2488,161508.0
2489,152508.0
2490,152359.0
2491,94051.0
2492,185723.0
2493,147306.0
2494,143508.0
2495,87884.0
2496,234954.0
2497,147874.0
2498,114315.0
2499,92103.0
2500,128425.0
2501,134185.0
2502,144421.0
2503,99282.0
2504,176109.0
2505,219715.0
2506,256639.0
2507,295595.0
2508,256738.0
2509,215178.0
2510,215937.0
2511,175413.0
2512,210148.0
2513,218076.0
2514,257629.0
2515,153742.0
2516,175953.0
2517,142752.0
2518,152951.0
2519,228833.0
2520,213755.0
2521,188093.0
2522,225812.0
2523,123806.0
2524,139567.0
2525,147987.0
2526,137395.0
2527,118132.0
2528,127516.0
2529,136892.0
2530,125933.0
2531,248419.0
2532,226021.0
2533,196683.0
2534,228442.0
2535,306839.0
2536,229915.0
2537,238491.0
2538,180630.0
2539,184444.0
2540,174623.0
2541,177934.0
2542,166132.0
2543,124229.0
2544,120002.0
2545,130386.0
2546,126611.0
2547,137038.0
2548,152123.0
2549,162647.0
2550,752387.0
2551,140010.0
2552,130066.0
2553,74267.0
2554,102434.0
2555,120802.0
2556,105097.0
2557,108459.0
2558,172530.0
2559,135837.0
2560,147377.0
2561,142476.0
2562,138216.0
2563,155488.0
2564,203667.0
2565,139784.0
2566,153579.0
2567,134678.0
2568,206832.0
2569,210252.0
2570,115838.0
2571,186813.0
2572,142007.0
2573,223305.0
2574,261177.0
2575,131194.0
2576,119998.0
2577,149191.0
2578,84916.0
2579,65319.0
2580,111034.0
2581,113101.0
2582,109224.0
2583,285327.0
2584,171510.0
2585,192354.0
2586,218573.0
2587,195780.0
2588,147554.0
2589,146301.0
2590,210463.0
2591,209246.0
2592,211990.0
2593,238453.0
2594,176735.0
2595,196318.0
2596,301438.0
2597,180167.0
2598,279630.0
2599,328668.0
2600,134988.0
2601,150669.0
2602,79297.0
2603,90891.0
2604,85524.0
2605,79908.0
2606,150649.0
2607,208413.0
2608,200329.0
2609,167643.0
2610,108147.0
2611,129532.0
2612,159817.0
2613,132572.0
2614,126021.0
2615,153211.0
2616,148059.0
2617,181771.0
2618,211918.0
2619,200956.0
2620,185724.0
2621,176208.0
2622,184847.0
2623,238298.0
2624,310692.0
2625,296524.0
2626,171553.0
2627,164749.0
2628,505741.0
2629,509233.0
2630,361401.0
2631,491936.0
2632,433976.0
2633,319781.0
2634,419860.0
2635,157862.0
2636,178679.0
2637,170186.0
2638,270031.0
2639,184570.0
2640,153228.0
2641,106497.0
2642,190656.0
2643,99671.0
2644,124893.0
2645,107061.0
2646,94107.0
2647,100902.0
2648,143780.0
2649,146795.0
2650,139968.0
2651,139204.0
2652,401867.0
2653,255953.0
2654,249095.0
2655,397648.0
2656,311611.0
2657,349171.0
2658,300362.0
2659,299618.0
2660,350983.0
2661,359473.0
2662,364065.0
2663,288596.0
2664,267366.0
2665,331848.0
2666,288069.0
2667,167371.0
2668,177313.0
2669,182370.0
2670,280211.0
2671,181432.0
2672,189574.0
2673,203080.0
2674,197406.0
2675,169157.0
2676,189349.0
2677,194324.0
2678,255816.0
2679,273352.0
2680,285281.0
2681,401518.0
2682,319893.0
2683,561279.0
2684,318384.0
2685,329967.0
2686,260343.0
2687,331856.0
2688,210315.0
2689,204131.0
2690,457619.0
2691,192885.0
2692,136913.0
2693,198392.0
2694,139828.0
2695,192986.0
2696,182130.0
2697,192759.0
2698,198327.0
2699,176972.0
2700,157621.0
2701,150501.0
2702,112945.0
2703,119747.0
2704,139445.0
2705,120425.0
2706,112763.0
2707,122079.0
2708,134923.0
2709,105176.0
2710,127612.0
2711,261974.0
2712,390307.0
2713,171391.0
2714,150489.0
2715,172361.0
2716,142969.0
2717,184475.0
2718,220104.0
2719,157599.0
2720,169516.0
2721,134027.0
2722,161463.0
2723,141691.0
2724,124926.0
2725,131485.0
2726,150903.0
2727,187765.0
2728,173205.0
2729,150738.0
2730,147181.0
2731,128595.0
2732,134716.0
2733,158315.0
2734,153760.0
2735,134763.0
2736,145775.0
2737,122382.0
2738,130699.0
2739,158205.0
2740,135085.0
2741,147428.0
2742,153685.0
2743,152766.0
2744,160970.0
2745,140934.0
2746,135770.0
2747,147044.0
2748,123316.0
2749,132844.0
2750,136715.0
2751,139689.0
2752,184968.0
2753,148964.0
2754,221239.0
2755,130303.0
2756,99080.0
2757,71347.0
2758,84113.0
2759,162594.0
2760,124267.0
2761,147530.0
2762,139775.0
2763,177328.0
2764,145594.0
2765,291495.0
2766,134327.0
2767,90958.0
2768,133233.0
2769,130031.0
2770,134837.0
2771,108686.0
2772,108512.0
2773,166144.0
2774,146255.0
2775,114775.0
2776,138150.0
2777,140731.0
2778,104759.0
2779,114992.0
2780,96694.0
2781,100366.0
2782,97341.0
2783,100595.0
2784,120585.0
2785,134755.0
2786,61913.0
2787,125085.0
2788,76507.0
2789,165053.0
2790,97905.0
2791,115800.0
2792,62690.0
2793,175151.0
2794,96229.0
2795,122354.0
2796,104997.0
2797,192805.0
2798,108204.0
2799,121207.0
2800,66327.0
2801,108852.0
2802,135462.0
2803,158104.0
2804,132531.0
2805,99712.0
2806,80941.0
2807,159858.0
2808,152901.0
2809,137468.0
2810,131575.0
2811,159426.0
2812,155320.0
2813,147063.0
2814,147596.0
2815,100778.0
2816,253784.0
2817,162652.0
2818,136629.0
2819,166700.0
2820,140292.0
2821,106669.0
2822,196662.0
2823,362762.0
2824,182731.0
2825,151363.0
2826,134448.0
2827,130287.0
2828,217889.0
2829,227677.0
2830,227821.0
2831,176003.0
2832,251177.0
2833,302466.0
2834,216011.0
2835,214942.0
2836,196258.0
2837,161357.0
2838,150416.0
2839,175745.0
2840,199513.0
2841,203153.0
2842,229705.0
2843,151854.0
2844,162579.0
2845,123663.0
2846,213315.0
2847,204989.0
2848,217729.0
2849,198684.0
2850,284881.0
2851,214891.0
2852,234974.0
2853,238572.0
2854,140946.0
2855,200588.0
2856,201918.0
2857,185911.0
2858,197092.0
2859,119709.0
2860,128846.0
2861,126725.0
2862,193037.0
2863,128249.0
2864,244176.0
2865,138463.0
2866,134514.0
2867,95160.0
2868,97313.0
2869,105563.0
2870,127926.0
2871,90000.0
2872,54787.0
2873,100993.0
2874,138336.0
2875,115999.0
2876,165388.0
2877,143606.0
2878,169420.0
2879,138649.0
2880,103435.0
2881,145117.0
2882,172003.0
2883,193850.0
2884,196376.0
2885,188402.0
2886,231543.0
2887,96207.0
2888,135710.0
2889,53250.0
2890,83951.0
2891,138010.0
2892,49426.0
2893,88890.0
2894,58972.0
2895,338253.0
2896,282760.0
2897,199988.0
2898,146318.0
2899,205364.0
2900,164825.0
2901,207639.0
2902,192334.0
2903,326870.0
2904,348123.0
2905,92705.0
2906,205112.0
2907,111332.0
2908,129912.0
2909,142501.0
2910,78018.0
2911,79459.0
2912,150374.0
2913,82427.0
2914,75873.0
2915,83377.0
2916,82715.0
2917,163279.0
2918,118665.0
2919,221641.0
