Id,SalePrice
1605,244446.0
1606,172243.0
1607,164961.0
1608,216727.0
1609,189416.0
1610,154918.0
1611,140814.0
1612,172182.0
1613,170368.0
1614,123740.0
1615,88564.0
1616,75895.0
1617,91181.0
1618,127704.0
1619,144823.0
1620,168509.0
1621,139598.0
1622,142263.0
1623,278038.0
1624,215381.0
1625,119994.0
1626,165340.0
1627,191159.0
1628,279140.0
1629,177629.0
1630,366956.0
1631,222606.0
1632,237790.0
1633,171725.0
1634,185068.0
1635,175378.0
1636,152994.0
1637,202384.0
1638,188646.0
1639,183702.0
1640,259598.0
1641,177905.0
1642,235360.0
1643,215474.0
1644,230934.0
1645,196187.0
1646,160798.0
1647,156309.0
1648,129061.0
1649,140409.0
1650,114563.0
1651,119868.0
1652,96184.0
1653,100917.0
1654,142711.0
1655,139202.0
1656,142716.0
1657,149012.0
1658,142152.0
1659,122004.0
1660,154870.0
1661,462770.0
1662,394361.0
1663,380578.0
1664,527512.0
1665,299308.0
1666,323756.0
1667,378473.0
1668,330128.0
1669,296438.0
1670,340198.0
1671,268336.0
1672,467405.0
1673,297157.0
1674,244255.0
1675,198952.0
1676,199605.0
1677,227415.0
1678,504009.0
1679,381206.0
1680,339768.0
1681,241434.0
1682,300633.0
1683,179711.0
1684,172266.0
1685,172031.0
1686,168162.0
1687,168199.0
1688,187906.0
1689,195205.0
1690,191549.0
1691,182551.0
1692,258532.0
1693,170022.0
1694,182233.0
1695,163027.0
1696,273025.0
1697,171106.0
1698,355592.0
1699,316968.0
1700,251251.0
1701,267253.0
1702,249116.0
1703,249279.0
1704,288985.0
1705,232867.0
1706,434265.0
1707,211935.0
1708,209104.0
1709,266641.0
1710,221433.0
1711,267330.0
1712,267540.0
1713,270919.0
1714,220572.0
1715,205574.0
1716,185603.0
1717,169171.0
1718,136618.0
1719,202203.0
1720,242954.0
1721,166143.0
1722,131910.0
1723,158650.0
1724,209651.0
1725,239138.0
1726,183938.0
1727,157323.0
1728,169868.0
1729,164631.0
1730,151825.0
1731,126208.0
1732,130660.0
1733,117387.0
1734,126825.0
1735,124748.0
1736,114200.0
1737,303763.0
1738,240716.0
1739,252288.0
1740,230845.0
1741,196311.0
1742,175078.0
1743,174896.0
1744,319616.0
1745,222193.0
1746,172720.0
1747,214094.0
1748,225481.0
1749,148822.0
1750,129969.0
1751,240829.0
1752,120090.0
1753,146028.0
1754,189114.0
1755,169627.0
1756,129443.0
1757,121176.0
1758,144167.0
1759,158059.0
1760,167708.0
1761,143892.0
1762,182430.0
1763,170595.0
1764,117184.0
1765,169622.0
1766,180386.0
1767,235389.0
1768,142019.0
1769,173819.0
1770,153967.0
1771,128208.0
1772,134300.0
1773,135027.0
1774,139242.0
1775,139406.0
1776,126037.0
1777,110918.0
1778,140808.0
1779,122881.0
1780,169925.0
1781,125972.0
1782,89053.0
1783,146654.0
1784,111482.0
1785,124873.0
1786,137890.0
1787,157160.0
1788,56605.0
1789,102166.0
1790,76726.0
1791,177125.0
1792,162748.0
1793,131825.0
1794,155416.0
1795,137504.0
1796,128850.0
1797,117060.0
1798,122615.0
1799,114616.0
1800,131656.0
1801,129001.0
1802,127077.0
1803,145466.0
1804,139200.0
1805,132820.0
1806,125420.0
1807,131092.0
1808,120876.0
1809,125866.0
1810,145729.0
1811,94706.0
1812,101557.0
1813,121311.0
1814,96579.0
1815,55171.0
1816,99170.0
1817,112224.0
1818,149219.0
1819,125701.0
1820,54372.0
1821,109225.0
1822,149094.0
1823,48476.0
1824,130108.0
1825,139713.0
1826,105273.0
1827,102376.0
1828,136965.0
1829,115115.0
1830,147731.0
1831,146833.0
1832,70984.0
1833,141860.0
1834,120114.0
1835,128040.0
1836,129254.0
1837,91927.0
1838,127784.0
1839,94070.0
1840,169198.0
1841,148049.0
1842,88244.0
1843,131595.0
1844,138343.0
1845,144332.0
1846,153962.0
1847,162464.0
1848,55686.0
1849,103297.0
1850,117197.0
1851,154497.0
1852,120248.0
1853,130792.0
1854,171503.0
1855,148274.0
1856,218582.0
1857,129119.0
1858,139156.0
1859,116680.0
1860,153517.0
1861,116231.0
1862,293003.0
1863,274405.0
1864,274593.0
1865,335100.0
1866,322168.0
1867,230134.0
1868,294078.0
1869,204596.0
1870,230375.0
1871,240694.0
1872,172620.0
1873,249314.0
1874,143117.0
1875,197127.0
1876,198279.0
1877,211168.0
1878,207968.0
1879,132420.0
1880,132110.0
1881,243236.0
1882,250093.0
1883,188618.0
1884,206659.0
1885,243543.0
1886,284036.0
1887,213462.0
1888,272744.0
1889,164421.0
1890,122588.0
1891,135421.0
1892,98422.0
1893,132978.0
1894,131893.0
1895,137528.0
1896,127030.0
1897,123212.0
1898,113266.0
1899,155834.0
1900,150803.0
1901,169614.0
1902,150268.0
1903,221885.0
1904,148338.0
1905,200437.0
1906,145479.0
1907,207759.0
1908,109222.0
1909,130069.0
1910,118538.0
1911,215163.0
1912,331837.0
1913,140376.0
1914,61865.0
1915,313972.0
1916,64808.0
1917,253957.0
1918,142169.0
1919,173238.0
1920,151491.0
1921,395320.0
1922,306303.0
1923,223055.0
1924,239445.0
1925,193413.0
1926,391148.0
1927,134850.0
1928,155152.0
1929,131753.0
1930,135326.0
1931,144401.0
1932,139817.0
1933,182708.0
1934,181333.0
1935,173967.0
1936,189707.0
1937,182555.0
1938,173113.0
1939,243371.0
1940,182133.0
1941,173040.0
1942,183605.0
1943,208414.0
1944,343925.0
1945,391338.0
1946,141649.0
1947,321936.0
1948,177759.0
1949,254795.0
1950,183956.0
1951,245844.0
1952,213440.0
1953,173545.0
1954,183335.0
1955,137702.0
1956,310148.0
1957,156917.0
1958,310957.0
1959,139245.0
1960,113389.0
1961,125379.0
1962,97791.0
1963,105891.0
1964,110152.0
1965,141312.0
1966,135909.0
1967,293347.0
1968,422010.0
1969,386416.0
1970,429854.0
1971,484510.0
1972,381553.0
1973,264118.0
1974,320321.0
1975,534783.0
1976,274070.0
1977,359912.0
1978,355556.0
1979,333446.0
1980,203867.0
1981,347627.0
1982,222098.0
1983,205735.0
1984,167250.0
1985,225772.0
1986,213268.0
1987,177089.0
1988,174070.0
1989,189459.0
1990,212312.0
1991,238980.0
1992,215601.0
1993,166736.0
1994,229940.0
1995,184330.0
1996,250249.0
1997,295589.0
1998,325434.0
1999,264190.0
2000,319842.0
2001,279879.0
2002,242266.0
2003,263451.0
2004,295347.0
2005,217887.0
2006,222161.0
2007,251340.0
2008,227769.0
2009,196487.0
2010,190003.0
2011,144683.0
2012,173595.0
2013,178462.0
2014,183365.0
2015,200769.0
2016,194017.0
2017,193455.0
2018,121624.0
2019,136220.0
2020,108664.0
2021,102962.0
2022,185861.0
2023,141313.0
2024,259201.0
2025,355401.0
2026,173054.0
2027,160737.0
2028,149931.0
2029,173792.0
2030,269862.0
2031,232819.0
2032,243691.0
2033,254487.0
2034,169313.0
2035,224778.0
2036,196286.0
2037,204003.0
2038,317774.0
2039,231100.0
2040,292324.0
2041,307201.0
2042,205174.0
2043,175168.0
2044,170926.0
2045,214186.0
2046,142444.0
2047,147333.0
2048,136976.0
2049,135486.0
2050,176716.0
2051,102768.0
2052,125676.0
2053,147094.0
2054,89625.0
2055,158472.0
2056,140919.0
2057,112706.0
2058,221328.0
2059,134013.0
2060,173806.0
2061,173121.0
2062,132016.0
2063,121004.0
2064,143011.0
2065,121821.0
2066,158818.0
2067,105916.0
2068,137257.0
2069,92008.0
2070,114328.0
2071,97286.0
2072,132463.0
2073,136643.0
2074,188414.0
2075,145793.0
2076,118907.0
2077,157435.0
2078,129876.0
2079,128844.0
2080,120499.0
2081,126255.0
2082,125650.0
2083,142840.0
2084,112031.0
2085,119544.0
2086,117793.0
2087,120544.0
2088,96567.0
2089,77184.0
2090,126107.0
2091,115660.0
2092,120004.0
2093,119790.0
2094,107393.0
2095,148016.0
2096,78376.0
2097,96591.0
2098,147330.0
2099,56051.0
2100,77171.0
2101,114594.0
2102,121433.0
2103,102612.0
2104,138293.0
2105,129066.0
2106,65634.0
2107,197467.0
2108,117723.0
2109,115628.0
2110,129029.0
2111,141932.0
2112,142469.0
2113,120452.0
2114,116723.0
2115,163663.0
2116,116978.0
2117,149407.0
2118,127294.0
2119,111905.0
2120,106604.0
2121,90542.0
2122,118311.0
2123,82812.0
2124,157152.0
2125,126149.0
2126,149782.0
2127,154839.0
2128,125321.0
2129,96085.0
2130,144287.0
2131,136836.0
2132,117996.0
2133,120353.0
2134,124053.0
2135,93588.0
2136,86414.0
2137,113512.0
2138,134946.0
2139,152061.0
2140,142752.0
2141,148880.0
2142,129219.0
2143,145453.0
2144,125122.0
2145,137961.0
2146,171027.0
2147,142217.0
2148,137106.0
2149,150468.0
2150,232771.0
2151,112301.0
2152,168607.0
2153,169167.0
2154,105968.0
2155,140713.0
2156,266329.0
2157,229570.0
2158,231330.0
2159,204703.0
2160,173769.0
2161,237568.0
2162,381262.0
2163,353931.0
2164,243161.0
2165,208487.0
2166,150155.0
2167,220189.0
2168,200781.0
2169,194978.0
2170,220315.0
2171,156842.0
2172,131414.0
2173,166311.0
2174,225202.0
2175,295612.0
2176,308701.0
2177,239607.0
2178,210478.0
2179,138946.0
2180,224634.0
2181,192562.0
2182,222753.0
2183,190187.0
2184,120067.0
2185,125530.0
2186,147706.0
2187,149478.0
2188,153151.0
2189,234604.0
2190,82252.0
2191,79754.0
2192,89778.0
2193,108685.0
2194,106111.0
2195,110910.0
2196,99748.0
2197,111706.0
2198,160612.0
2199,188469.0
2200,152768.0
2201,137671.0
2202,214593.0
2203,136719.0
2204,175720.0
2205,122683.0
2206,147020.0
2207,220837.0
2208,268030.0
2209,250588.0
2210,118174.0
2211,114792.0
2212,119386.0
2213,104051.0
2214,128007.0
2215,100660.0
2216,147674.0
2217,66019.0
2218,74444.0
2219,66397.0
2220,71222.0
2221,314981.0
2222,275443.0
2223,293280.0
2224,210136.0
2225,118894.0
2226,189204.0
2227,198460.0
2228,260829.0
2229,255035.0
2230,155611.0
2231,215041.0
2232,181765.0
2233,177247.0
2234,240085.0
2235,215654.0
2236,262266.0
2237,325433.0
2238,203949.0
2239,108288.0
2240,156101.0
2241,162752.0
2242,123225.0
2243,126882.0
2244,100877.0
2245,97386.0
2246,142960.0
2247,114468.0
2248,124448.0
2249,121932.0
2250,131244.0
2251,97021.0
2252,176332.0
2253,156168.0
2254,178200.0
2255,191328.0
2256,176494.0
2257,203889.0
2258,161322.0
2259,175143.0
2260,160389.0
2261,185340.0
2262,205649.0
2263,378040.0
2264,508583.0
2265,165580.0
2266,304434.0
2267,381642.0
2268,409295.0
2269,149352.0
2270,194338.0
2271,223628.0
2272,196797.0
2273,166815.0
2274,183194.0
2275,167343.0
2276,195019.0
2277,182208.0
2278,145331.0
2279,125001.0
2280,116634.0
2281,171568.0
2282,188078.0
2283,102645.0
2284,112275.0
2285,142180.0
2286,123965.0
2287,355758.0
2288,279930.0
2289,393309.0
2290,490157.0
2291,319363.0
2292,476386.0
2293,500904.0
2294,397433.0
2295,514114.0
2296,293656.0
2297,323824.0
2298,337008.0
2299,362755.0
2300,340684.0
2301,300332.0
2302,251959.0
2303,238734.0
2304,247013.0
2305,195634.0
2306,192620.0
2307,202550.0
2308,221007.0
2309,279805.0
2310,208955.0
2311,200385.0
2312,174750.0
2313,173012.0
2314,169594.0
2315,177063.0
2316,194310.0
2317,189243.0
2318,181143.0
2319,179653.0
2320,183184.0
2321,234457.0
2322,173848.0
2323,189320.0
2324,177915.0
2325,212460.0
2326,173146.0
2327,206188.0
2328,226285.0
2329,188749.0
2330,182691.0
2331,362332.0
2332,396180.0
2333,321495.0
2334,261421.0
2335,263699.0
2336,320444.0
2337,207149.0
2338,278602.0
2339,227995.0
2340,413606.0
2341,227880.0
2342,235178.0
2343,229339.0
2344,228057.0
2345,235381.0
2346,208657.0
2347,202510.0
2348,244539.0
2349,178438.0
2350,303399.0
2351,262442.0
2352,262665.0
2353,254409.0
2354,138968.0
2355,142972.0
2356,154432.0
2357,190167.0
2358,195790.0
2359,131917.0
2360,118379.0
2361,145937.0
2362,275950.0
2363,135894.0
2364,158095.0
2365,217616.0
2366,187003.0
2367,219903.0
2368,209859.0
2369,221402.0
2370,171869.0
2371,169952.0
2372,196539.0
2373,283777.0
2374,318833.0
2375,253546.0
2376,288879.0
2377,356916.0
2378,144677.0
2379,205202.0
2380,144139.0
2381,165775.0
2382,201770.0
2383,209706.0
2384,255998.0
2385,161634.0
2386,134049.0
2387,135748.0
2388,97091.0
2389,124210.0
2390,145730.0
2391,140684.0
2392,116394.0
2393,164455.0
2394,140791.0
2395,204474.0
2396,148397.0
2397,220807.0
2398,127410.0
2399,65243.0
2400,59285.0
2401,118306.0
2402,136463.0
2403,139430.0
2404,151995.0
2405,160874.0
2406,141527.0
2407,123051.0
2408,143110.0
2409,120696.0
2410,161240.0
2411,118137.0
2412,154687.0
2413,132025.0
2414,151978.0
2415,130541.0
2416,126206.0
2417,134619.0
2418,131565.0
2419,126740.0
2420,122444.0
2421,145844.0
2422,109874.0
2423,121591.0
2424,153139.0
2425,206696.0
2426,127218.0
2427,138405.0
2428,174942.0
2429,112367.0
2430,135195.0
2431,106498.0
2432,144593.0
2433,145614.0
2434,144090.0
2435,155378.0
2436,106997.0
2437,109558.0
2438,121538.0
2439,100643.0
2440,123537.0
2441,88995.0
2442,96265.0
2443,125567.0
2444,128457.0
2445,87967.0
2446,138891.0
2447,187755.0
2448,134814.0
2449,111951.0
2450,149466.0
2451,130793.0
2452,194206.0
2453,91947.0
2454,121163.0
2455,116810.0
2456,140045.0
2457,130725.0
2458,128599.0
2459,112515.0
2460,137240.0
2461,128324.0
2462,135046.0
2463,122271.0
2464,185383.0
2465,146837.0
2466,117445.0
2467,133121.0
2468,85020.0
2469,81334.0
2470,174885.0
2471,212470.0
2472,162808.0
2473,118935.0
2474,89042.0
2475,222154.0
2476,114542.0
2477,130215.0
2478,154230.0
2479,108544.0
2480,156926.0
2481,129627.0
2482,130031.0
2483,114872.0
2484,127255.0
2485,127770.0
2486,160182.0
2487,168792.0
2488,162643.0
2489,153522.0
2490,150707.0
2491,93656.0
2492,187058.0
2493,147486.0
2494,143917.0
2495,88514.0
2496,235608.0
2497,150175.0
2498,112279.0
2499,91290.0
2500,126809.0
2501,134075.0
2502,145166.0
2503,98877.0
2504,177095.0
2505,220894.0
2506,255218.0
2507,294540.0
2508,256093.0
2509,214464.0
2510,214208.0
2511,173667.0
2512,208202.0
2513,219048.0
2514,264257.0
2515,153661.0
2516,174752.0
2517,144066.0
2518,152743.0
2519,228804.0
2520,214419.0
2521,187833.0
2522,224936.0
2523,122742.0
2524,138371.0
2525,149410.0
2526,138561.0
2527,118338.0
2528,126502.0
2529,136457.0
2530,126049.0
2531,248561.0
2532,225726.0
2533,195522.0
2534,227690.0
2535,305888.0
2536,231486.0
2537,238444.0
2538,181521.0
2539,184607.0
2540,176776.0
2541,179381.0
2542,165220.0
2543,122248.0
2544,119868.0
2545,129571.0
2546,125485.0
2547,138816.0
2548,152614.0
2549,162010.0
2550,795079.0
2551,139699.0
2552,130319.0
2553,74345.0
2554,101420.0
2555,120102.0
2556,103561.0
2557,108313.0
2558,173567.0
2559,138312.0
2560,147899.0
2561,143121.0
2562,137511.0
2563,154673.0
2564,200931.0
2565,139177.0
2566,152532.0
2567,136388.0
2568,210292.0
2569,215532.0
2570,115881.0
2571,189424.0
2572,142333.0
2573,226193.0
2574,263906.0
2575,133033.0
2576,119041.0
2577,148770.0
2578,84670.0
2579,65134.0
2580,107311.0
2581,109388.0
2582,104905.0
2583,288085.0
2584,173081.0
2585,189108.0
2586,221583.0
2587,196600.0
2588,147210.0
2589,147994.0
2590,207802.0
2591,210280.0
2592,213038.0
2593,241414.0
2594,175994.0
2595,195310.0
2596,300178.0
2597,181365.0
2598,280419.0
2599,328102.0
2600,140646.0
2601,149660.0
2602,80396.0
2603,91419.0
2604,87593.0
2605,78386.0
2606,151034.0
2607,210079.0
2608,199875.0
2609,168189.0
2610,108034.0
2611,129137.0
2612,159777.0
2613,132592.0
2614,125149.0
2615,154338.0
2616,149170.0
2617,183399.0
2618,208287.0
2619,201501.0
2620,186879.0
2621,175136.0
2622,181487.0
2623,240437.0
2624,312445.0
2625,299408.0
2626,172117.0
2627,163930.0
2628,499721.0
2629,510800.0
2630,367169.0
2631,498598.0
2632,429658.0
2633,321768.0
2634,415367.0
2635,158215.0
2636,178362.0
2637,174622.0
2638,271595.0
2639,186590.0
2640,153422.0
2641,106511.0
2642,190791.0
2643,101560.0
2644,124080.0
2645,106543.0
2646,94257.0
2647,100838.0
2648,142997.0
2649,147024.0
2650,138069.0
2651,138345.0
2652,400437.0
2653,257285.0
2654,250949.0
2655,400189.0
2656,314202.0
2657,354320.0
2658,306390.0
2659,301530.0
2660,356325.0
2661,360919.0
2662,361735.0
2663,288645.0
2664,266253.0
2665,327091.0
2666,285988.0
2667,168303.0
2668,176894.0
2669,181309.0
2670,280693.0
2671,182270.0
2672,190249.0
2673,204525.0
2674,197291.0
2675,169712.0
2676,190572.0
2677,196444.0
2678,253998.0
2679,272511.0
2680,285658.0
2681,400028.0
2682,320259.0
2683,551827.0
2684,313177.0
2685,327610.0
2686,260155.0
2687,330870.0
2688,211823.0
2689,204248.0
2690,452753.0
2691,192367.0
2692,135310.0
2693,200222.0
2694,139719.0
2695,192750.0
2696,183078.0
2697,190691.0
2698,197002.0
2699,174784.0
2700,156520.0
2701,147682.0
2702,112528.0
2703,118699.0
2704,141240.0
2705,119626.0
2706,111836.0
2707,120390.0
2708,135173.0
2709,103287.0
2710,127505.0
2711,264984.0
2712,387425.0
2713,171604.0
2714,150968.0
2715,173387.0
2716,141588.0
2717,186853.0
2718,221216.0
2719,157612.0
2720,171004.0
2721,133371.0
2722,161012.0
2723,142249.0
2724,124231.0
2725,129945.0
2726,151696.0
2727,187935.0
2728,174419.0
2729,150208.0
2730,147599.0
2731,129011.0
2732,135201.0
2733,157912.0
2734,154645.0
2735,134721.0
2736,144933.0
2737,122333.0
2738,131002.0
2739,157639.0
2740,135793.0
2741,146130.0
2742,153305.0
2743,154122.0
2744,161631.0
2745,141250.0
2746,136190.0
2747,146955.0
2748,122415.0
2749,132741.0
2750,136204.0
2751,138666.0
2752,187268.0
2753,149094.0
2754,219778.0
2755,131622.0
2756,97840.0
2757,72979.0
2758,84964.0
2759,162005.0
2760,122943.0
2761,146769.0
2762,140349.0
2763,175931.0
2764,144733.0
2765,285081.0
2766,134839.0
2767,89873.0
2768,132410.0
2769,130886.0
2770,134669.0
2771,106949.0
2772,108862.0
2773,166349.0
2774,147272.0
2775,113422.0
2776,139615.0
2777,141838.0
2778,105877.0
2779,115356.0
2780,97845.0
2781,99823.0
2782,98501.0
2783,100458.0
2784,120582.0
2785,136294.0
2786,61555.0
2787,125924.0
2788,74552.0
2789,164870.0
2790,98609.0
2791,115810.0
2792,61286.0
2793,172609.0
2794,96139.0
2795,123037.0
2796,104530.0
2797,199295.0
2798,107958.0
2799,119714.0
2800,67004.0
2801,108522.0
2802,134998.0
2803,160338.0
2804,131468.0
2805,101148.0
2806,80633.0
2807,159673.0
2808,152017.0
2809,136263.0
2810,130050.0
2811,159220.0
2812,155874.0
2813,148188.0
2814,147933.0
2815,98627.0
2816,253853.0
2817,163655.0
2818,137121.0
2819,168332.0
2820,139089.0
2821,106355.0
2822,196458.0
2823,372875.0
2824,182808.0
2825,148768.0
2826,134094.0
2827,131763.0
2828,216202.0
2829,228696.0
2830,227997.0
2831,173847.0
2832,254511.0
2833,299299.0
2834,217686.0
2835,216589.0
2836,194595.0
2837,161312.0
2838,150553.0
2839,176542.0
2840,199889.0
2841,202692.0
2842,231403.0
2843,151863.0
2844,164546.0
2845,124272.0
2846,212207.0
2847,205431.0
2848,217753.0
2849,197904.0
2850,286166.0
2851,213003.0
2852,235681.0
2853,238111.0
2854,140442.0
2855,200429.0
2856,203493.0
2857,185170.0
2858,199459.0
2859,117023.0
2860,128590.0
2861,127803.0
2862,193671.0
2863,128148.0
2864,249490.0
2865,138860.0
2866,135862.0
2867,95038.0
2868,95722.0
2869,106639.0
2870,126565.0
2871,88541.0
2872,55035.0
2873,101524.0
2874,139785.0
2875,115215.0
2876,166720.0
2877,144895.0
2878,169430.0
2879,139702.0
2880,103505.0
2881,146370.0
2882,172704.0
2883,195490.0
2884,196772.0
2885,186683.0
2886,230479.0
2887,96392.0
2888,138436.0
2889,54527.0
2890,85857.0
2891,141124.0
2892,48510.0
2893,82256.0
2894,58432.0
2895,336395.0
2896,282336.0
2897,201499.0
2898,146423.0
2899,206489.0
2900,163572.0
2901,210131.0
2902,193118.0
2903,326675.0
2904,346824.0
2905,90655.0
2906,201851.0
2907,112038.0
2908,128949.0
2909,142815.0
2910,79134.0
2911,80967.0
2912,150713.0
2913,82216.0
2914,76667.0
2915,83998.0
2916,82153.0
2917,163987.0
2918,118350.0
2919,221844.0
